title
"File Count (Number of files): by PI"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[Warbler, Magnolia] File Count (Number of files)","[Cowbird, Brown-headed] File Count (Number of files)","[Bobolink] File Count (Number of files)","[Bunting, Rustic] File Count (Number of files)","[Dowitcher, Short-billed] File Count (Number of files)","[Chaffinch] File Count (Number of files)","[Kestrel, Lesser] File Count (Number of files)","[Scaup, Lesser] File Count (Number of files)","[Waterthrush, Northern] File Count (Number of files)","[Chiffchaff, Iberian] File Count (Number of files)","[Warbler, Black-and-white] File Count (Number of files)","[Sparrow, Song] File Count (Number of files)","[Martin, Sand] File Count (Number of files)","[Tern, Caspian] File Count (Number of files)","[Bunting, Pine] File Count (Number of files)","[Bunting, Rock] File Count (Number of files)","[Goose, Egyptian] File Count (Number of files)","[Redstart, American] File Count (Number of files)","[Twite] File Count (Number of files)","[Dunlin] File Count (Number of files)","[Tanager, Summer] File Count (Number of files)","[Sparrow, Lark] File Count (Number of files)","[Blackbird] File Count (Number of files)","[Fulmar] File Count (Number of files)","[Linnet] File Count (Number of files)","[Thrush, Rock] File Count (Number of files)","[Swift, Little] File Count (Number of files)","[Wagtail, Yellow] File Count (Number of files)","[Warbler, Blackpoll] File Count (Number of files)","[Sparrow, Tree] File Count (Number of files)","[Sandpiper, Purple] File Count (Number of files)","[Lark, Calandra] File Count (Number of files)","[Warbler, Tennessee] File Count (Number of files)","[Wagtail, Pied] File Count (Number of files)","[Sandpiper, Baird's] File Count (Number of files)","[Pipit, Tawny] File Count (Number of files)","[Parula, Northern] File Count (Number of files)","[Bunting, Indigo] File Count (Number of files)","[Warbler, Blackburnian] File Count (Number of files)","[Nuthatch] File Count (Number of files)","[Shearwater, Balearic] File Count (Number of files)","[Finch, Citril] File Count (Number of files)","[Flycatcher, Taiga] File Count (Number of files)","[Rosefinch, Common] File Count (Number of files)","[Warbler, Hooded] File Count (Number of files)","[Finch, Trumpeter] File Count (Number of files)","[Redpoll, Arctic] File Count (Number of files)","[Bunting, Lapland] File Count (Number of files)","[Redpoll, Mealy] File Count (Number of files)","[Goldfinch] File Count (Number of files)","[Thrush, Dusky] File Count (Number of files)","[Greenfinch] File Count (Number of files)","[Bunting, Corn] File Count (Number of files)","[Warbler, Barred] File Count (Number of files)","[Pipit, Tree] File Count (Number of files)","[Bullfinch] File Count (Number of files)","[Starling, Rose-coloured] File Count (Number of files)","[Dotterel] File Count (Number of files)","[Pipit, Olive-backed] File Count (Number of files)","[Stonechat, Siberian] File Count (Number of files)","[Bluetail, Red-flanked] File Count (Number of files)","[Thrush, Eyebrowed] File Count (Number of files)","[Warbler, Savi's] File Count (Number of files)","[Thrush, White's] File Count (Number of files)","[Warbler, Fan-tailed] File Count (Number of files)","[Tit, Bearded] File Count (Number of files)","[Pipit, Red-throated] File Count (Number of files)","[Robin, White-throated] File Count (Number of files)","[Bittern] File Count (Number of files)","[Grouse, Red] File Count (Number of files)","[Thrush, Red-throated] File Count (Number of files)","[Nightingale] File Count (Number of files)","[Flycatcher, Spotted] File Count (Number of files)","[Tit, Willow] File Count (Number of files)","[Veery] File Count (Number of files)","[Warbler, Subalpine] File Count (Number of files)","[Warbler, Cetti's] File Count (Number of files)","[Fieldfare] File Count (Number of files)","[Warbler, Marmora's] File Count (Number of files)","[Thrush, Wood] File Count (Number of files)","[Catbird, Grey] File Count (Number of files)","[Flycatcher, Brown] File Count (Number of files)","[Shearwater, Macaronesian] File Count (Number of files)","[Warbler, Reed] File Count (Number of files)","[Thrush, Hermit] File Count (Number of files)","[Gull, Yellow-legged] File Count (Number of files)","[Warbler, Icterine] File Count (Number of files)","[Goldcrest] File Count (Number of files)","[Goose, Red-breasted] File Count (Number of files)","[Crow, Hooded] File Count (Number of files)","[Petrel, Fea's] File Count (Number of files)","[Dunnock] File Count (Number of files)","[Nuthatch, Red-breasted] File Count (Number of files)","[Warbler, Paddyfield] File Count (Number of files)","[Warbler, Sykes's] File Count (Number of files)","[Shrike, Brown] File Count (Number of files)","[Warbler, Arctic] File Count (Number of files)","[Falcon, Eleonora's] File Count (Number of files)","[Merlin] File Count (Number of files)","[Swift, Chimney] File Count (Number of files)","[Falcon, Red-footed] File Count (Number of files)","[Tit, Long-tailed] File Count (Number of files)","[Jackdaw] File Count (Number of files)","[Spotted, Lesser] File Count (Number of files)","[Woodpecker, Green] File Count (Number of files)","[Chiffchaff] File Count (Number of files)","[Desert, Asian] File Count (Number of files)","[Kingfisher] File Count (Number of files)","[Kingfisher, Belted] File Count (Number of files)","[Nighthawk, Common] File Count (Number of files)","[Redshank, Spotted] File Count (Number of files)","[Swift] File Count (Number of files)","[Swift, Pacific] File Count (Number of files)","[Nightjar] File Count (Number of files)","[Owl, Little] File Count (Number of files)","[Owl, Short-eared] File Count (Number of files)","[Owl, Snowy] File Count (Number of files)","[Warbler, Green] File Count (Number of files)","[Cuckoo] File Count (Number of files)","[Cuckoo, Black-billed] File Count (Number of files)","[Martin, House] File Count (Number of files)","[Owl, Scops] File Count (Number of files)","[Tern, Gull-billed] File Count (Number of files)","[Warbler, Radde's] File Count (Number of files)","[Woodpigeon] File Count (Number of files)","[Gull, Glaucous] File Count (Number of files)","[Gull, Herring] File Count (Number of files)","[Gull, Slaty-backed] File Count (Number of files)","[Osprey] File Count (Number of files)","[Black-headed, Great] File Count (Number of files)","[Bonelli's, Eastern] File Count (Number of files)","[Dowitcher, Long-billed] File Count (Number of files)","[Guillemot, Black] File Count (Number of files)","[Guillemot, Brunnich's] File Count (Number of files)","[Gull, Audouin's] File Count (Number of files)","[Gull, Bonaparte's] File Count (Number of files)","[Gull, Franklin's] File Count (Number of files)","[Gull, Sabine's] File Count (Number of files)","[Phalarope, Red-necked] File Count (Number of files)","[Phalarope, Wilson's] File Count (Number of files)","[Puffin] File Count (Number of files)","[Robin, Rufous-tailed] File Count (Number of files)","[Sandpiper, Buff-breasted] File Count (Number of files)","[Sandpiper, Western] File Count (Number of files)","[Sandpiper, White-rumped] File Count (Number of files)","[Skua, Arctic] File Count (Number of files)","[Skua, Pomarine] File Count (Number of files)","[Skylark] File Count (Number of files)","[Smew] File Count (Number of files)","[Snipe] File Count (Number of files)","[Snipe, Great] File Count (Number of files)","[Tern, Black] File Count (Number of files)","[Tern, Cabot's] File Count (Number of files)","[Tern, Common] File Count (Number of files)","[Woodcock] File Count (Number of files)","[Yellowthroat, Common] File Count (Number of files)"
2018-12-27,107569544,88379723,15196470,5257944,2933536,3012988,2147160,1513246,1135809,929384,630272,460490,321035,227914,176859,155276,108834,102408,4627,62606,55519,50225,15705,37282,43541,30131,19294,23782,20072,16594,0,15126,14270,341,13512,6104,10366,8911,10013,6979,6975,6642,6973,5758,5339,4360,2668,2703,2450,2296,2350,2654,1316,1262,1080,1109,1013,896,791,609,600,494,470,452,412,404,363,684,270,314,194,145,237,106,103,82,81,77,75,69,60,52,55,52,51,48,46,43,43,38,36,34,31,19,19,15,13,11,10,10,9,9,8,8,7,5,5,5,5,5,5,5,5,4,4,4,4,4,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018-12-28,107577602,88525879,15196470,5729883,2933773,3013062,2146330,1513519,1135809,942423,630272,525827,321035,253961,176859,155290,108834,102408,4681,62604,54954,50496,123243,37279,43541,30131,28732,23782,20072,16594,0,15150,14270,341,13512,9070,10389,8928,10013,6979,6975,6642,6971,5758,5339,4360,2730,2703,2223,2296,2350,2651,1320,1262,1080,1110,1013,896,797,609,600,494,470,452,412,404,363,684,328,314,214,145,237,106,103,82,81,77,75,69,60,52,52,52,51,48,46,43,43,38,36,34,31,19,19,15,13,11,10,10,9,9,8,8,7,5,5,5,5,5,5,5,5,4,4,4,4,4,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018-12-29,107586402,88683162,15196470,6135937,3265079,3013110,2146330,1530321,1135809,942502,630272,530773,321035,221585,176859,155276,108834,102408,4747,62690,54307,50647,39429,37279,43541,30131,31393,23782,20072,16594,131976,15134,14270,341,13512,10115,10406,8784,10013,6979,6975,6642,6974,5758,5339,4360,2708,2703,2865,2296,2350,2651,1324,1262,1080,1110,1013,896,799,609,600,494,470,452,412,404,363,684,328,314,214,145,237,106,103,82,81,77,75,69,60,52,52,52,51,48,46,43,43,38,36,34,31,19,19,15,13,11,10,10,9,9,8,8,7,5,5,5,5,5,5,5,5,4,4,4,4,4,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018-12-30,107594034,88765119,15196470,6135937,3500581,3013153,2146330,1530320,1135809,913045,630272,530773,321035,252098,176859,155131,108834,102408,4801,62719,54307,50870,57256,37279,43541,30131,31393,23782,20072,16594,4,15134,14270,341,13512,12045,10406,8784,10013,6979,6975,6642,6974,5737,5339,4360,2791,2703,2669,2296,2350,2605,1328,1262,1080,1111,1013,896,799,609,600,494,470,452,412,404,363,684,328,314,214,145,146,106,103,82,81,77,75,69,60,52,52,52,51,48,46,43,43,38,36,34,31,19,19,15,13,11,10,10,9,9,8,8,7,5,5,5,5,5,5,5,5,4,4,4,4,4,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018-12-31,107589840,88903007,15196470,6135797,3777518,2988859,2146330,1530282,1135809,913024,630272,530773,321035,245325,176859,155117,108834,102408,4843,62713,54307,51256,68497,37272,37479,30131,29359,23782,20072,16594,4,15134,14270,341,13512,12048,10406,8794,10012,6979,6975,6642,6923,5704,5339,4360,2833,2703,2652,2228,2350,1894,1332,1262,1080,1111,1013,896,799,609,600,494,470,452,412,404,363,684,328,314,214,145,146,106,103,82,81,77,75,69,60,52,52,52,51,48,46,43,43,38,36,34,31,19,19,15,13,11,10,10,9,9,8,8,7,5,5,5,5,5,5,5,5,4,4,4,4,4,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2019-01-01,107589335,89164927,15196470,6135783,3784793,2947443,2151475,1530282,1135809,900004,630272,511036,321035,232953,176859,131858,108834,102408,4843,62732,54305,51169,70541,37274,37479,30131,28386,23782,20072,16594,4,15038,14270,20126,13512,12142,10424,8794,10012,6979,6956,6642,5845,5683,5339,4360,2805,2703,2452,2433,2350,1867,1336,1262,1080,1111,1013,896,799,609,600,494,470,452,412,404,363,31,328,314,214,145,146,106,103,82,81,77,75,69,60,52,52,52,51,48,46,43,43,38,36,34,31,19,19,15,13,11,10,10,9,9,8,8,7,5,5,5,5,5,5,5,5,4,4,4,4,4,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2019-01-02,107561195,89405908,15196470,6135307,3786969,2947498,2151475,1529662,1135809,899701,630272,465524,321038,202989,176859,131859,108834,102408,191746,62739,54305,51595,17507,37267,22343,30131,25614,23782,20072,16594,4,15038,14270,26165,13512,12142,10424,8796,10012,6979,6956,6642,5943,5676,5339,4360,2863,2703,2447,2554,2350,1865,1340,1262,1080,959,1013,896,799,609,600,494,470,452,412,404,363,19,328,314,214,145,146,106,103,82,81,77,75,69,60,52,52,52,51,48,46,43,43,38,36,34,31,19,19,15,13,11,10,10,9,9,8,8,7,5,5,5,5,5,5,5,5,4,4,4,4,4,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2019-01-03,107549713,89579944,15196470,6348937,3664040,2945748,2151594,1528702,1135809,899847,630272,513304,321037,199890,176852,131756,108834,102408,191746,62743,54305,52145,13829,37267,22343,30131,24429,23782,20072,16594,4,15038,14270,14415,13512,12144,10431,9237,2,6979,6956,6642,6230,5676,5339,4360,2916,2703,2685,2695,2350,1865,1344,1262,1080,987,1013,896,799,609,396,494,470,452,412,404,363,19,328,314,214,145,132,106,103,82,81,72,75,69,60,52,52,52,51,48,46,43,43,38,36,34,31,19,19,15,13,11,10,10,9,9,8,8,7,5,5,5,5,5,5,5,5,4,4,4,4,4,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2019-01-04,107543239,89779619,15196470,6549403,3739730,2947361,2151594,1528310,1135809,911605,630272,514969,321037,197097,176852,131458,108834,102408,191746,62736,54305,53185,16138,37270,22343,30131,24311,23782,20072,16594,4,15038,14270,37559,13512,12415,10442,9261,2,6979,6956,6642,6230,5590,5339,4360,3016,2703,2685,2898,2350,1865,1348,1262,1080,987,1013,896,799,609,658,494,470,452,412,404,363,19,328,314,214,145,6,106,103,82,81,72,75,69,60,55,52,52,51,48,46,43,43,38,36,34,31,19,19,15,13,11,10,10,9,9,8,8,7,5,5,5,5,5,5,5,5,4,4,4,4,4,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2019-01-05,107531712,90017560,15196470,6379996,3820497,2947394,2151594,1528310,1135809,901485,630272,514986,321037,201225,176852,131381,108834,102408,191746,62803,54303,53060,18377,37269,15287,30131,23506,23782,20072,16594,4,15038,14270,38837,13512,13083,10442,9261,2,6979,6956,6642,6230,5568,5339,4360,3096,2703,2685,3046,2350,2076,1352,1262,1080,988,1013,896,1046,609,582,494,470,452,412,404,363,19,448,314,214,145,1,106,103,82,81,72,75,69,60,57,52,52,51,48,46,43,43,38,36,34,31,19,19,15,13,11,10,10,9,9,8,8,7,5,5,5,5,5,5,5,5,4,4,4,4,4,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
