title
"Job Size: Normalized (% of Total Cores): by PI"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Thrush, Hermit] Job Size: Normalized (% of Total Cores)","[Gull, Yellow-legged] Job Size: Normalized (% of Total Cores)","[Nuthatch] Job Size: Normalized (% of Total Cores)","[Gull, Glaucous-winged] Job Size: Normalized (% of Total Cores)","[Bunting, Ortolan] Job Size: Normalized (% of Total Cores)","[Smew] Job Size: Normalized (% of Total Cores)","[Scaup, Lesser] Job Size: Normalized (% of Total Cores)","[White, Great] Job Size: Normalized (% of Total Cores)","[Dunlin] Job Size: Normalized (% of Total Cores)","[Fieldfare] Job Size: Normalized (% of Total Cores)","[Goose, Red-breasted] Job Size: Normalized (% of Total Cores)","[Swift, Little] Job Size: Normalized (% of Total Cores)","[Accentor, Alpine] Job Size: Normalized (% of Total Cores)","[Blackbird] Job Size: Normalized (% of Total Cores)","[Dotterel] Job Size: Normalized (% of Total Cores)","[Warbler, Savi's] Job Size: Normalized (% of Total Cores)","[Chaffinch] Job Size: Normalized (% of Total Cores)","[Yellowthroat, Common] Job Size: Normalized (% of Total Cores)","[Bluetail, Red-flanked] Job Size: Normalized (% of Total Cores)","[Kestrel, Lesser] Job Size: Normalized (% of Total Cores)","[Warbler, Blackpoll] Job Size: Normalized (% of Total Cores)","[Martin, Sand] Job Size: Normalized (% of Total Cores)","[Warbler, Hooded] Job Size: Normalized (% of Total Cores)","[Shearwater, Balearic] Job Size: Normalized (% of Total Cores)","[Egret, Snowy] Job Size: Normalized (% of Total Cores)","[Jackdaw] Job Size: Normalized (% of Total Cores)","[Fulmar] Job Size: Normalized (% of Total Cores)","[Petrel, Fea's] Job Size: Normalized (% of Total Cores)","[Lark, Calandra] Job Size: Normalized (% of Total Cores)","[Flycatcher, Taiga] Job Size: Normalized (% of Total Cores)","[Tern, Caspian] Job Size: Normalized (% of Total Cores)","[Chiffchaff, Iberian] Job Size: Normalized (% of Total Cores)","[Warbler, Cetti's] Job Size: Normalized (% of Total Cores)","[Bittern] Job Size: Normalized (% of Total Cores)","[Bufflehead] Job Size: Normalized (% of Total Cores)","[Dowitcher, Short-billed] Job Size: Normalized (% of Total Cores)","[Harrier, Hen] Job Size: Normalized (% of Total Cores)","[Moorhen] Job Size: Normalized (% of Total Cores)","[Shearwater, Great] Job Size: Normalized (% of Total Cores)","[Shearwater, Macaronesian] Job Size: Normalized (% of Total Cores)","[Spotted, Great] Job Size: Normalized (% of Total Cores)"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0,0.025000000,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0,0.025000000,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0,0,0,0,0,0,0,0,0,0,0,0.450000000,0,0.025000000,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0,0.400000000,0,0,0,0,0,0,0,0,0,0.450000000,0,0.025000000,0,0,0,0,0,0,0,0,0,0
2016-12-27,0,0,0,0,0,0,0,1.800000000,0,2.400000000,0,0,0,0,0,0,0.950000000,0,0.400000000,0,0,0,0,1.733333333,0,0,0.200000000,0.300000000,0.321428571,0.025000000,0.168750000,0,0,0,0,0,0,0,0.025000000,0,0
2016-12-28,0,0,0,0,0,0,4.577777778,1.500000000,0,2.400000000,0,0,0,0,0.500000000,0,0.950000000,0,0.400000000,0.300000000,0.300000000,0,0.200000000,0.433333333,0,0,0.200000000,0.300000000,0.332500000,0.025000000,0.168750000,0,0,0,0.025000000,0,0,0.025000000,0.025000000,0,0
2016-12-29,0,4.000000000,2.800000000,0,2.400000000,1.800000000,4.577777778,1.500000000,0,2.296739130,0,0,0,0,0.500000000,1.000000000,0.950000000,0,0.400000000,0.300000000,0.300000000,0.125000000,0.200000000,0.225333333,0,0.140909091,0.058870968,0.300000000,0.149382716,0.058544922,0.078472222,0.050000000,1.400000000,0,0.025000000,0,0.025000000,0.025000000,0.025000000,0,0
2016-12-30,5.600000000,4.000000000,2.800000000,2.700000000,2.400000000,1.800000000,1.769230769,1.542857143,1.101111111,0.974107143,0.616250000,0.583333333,0,0.500000000,0.500000000,0.350000000,0.950000000,0.400000000,0.400000000,0.300000000,0.300000000,0.125000000,0.225000000,0.167708333,0,0.140000000,0.069852941,0.043333333,0.068990239,0.045443743,0.035292793,0.118750000,0.026617647,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000
2016-12-31,8.400000000,0,2.800000000,0,2.400000000,1.800000000,1.830769231,1.325000000,2.310000000,0.976041667,0.611538462,0.812500000,0.577777778,0,0,1.000000000,0.750000000,0,0.258854167,0.300000000,0,0.285714286,0.250000000,0.205421687,0.300000000,0.136111111,0.200000000,0.025000000,0.068637470,0.049394653,0.207500000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0,0.025000000,0.025000000
