title
"Node Hours: Total: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Node Hours: Total","[2] Node Hours: Total","[3 - 4] Node Hours: Total","[5 - 8] Node Hours: Total","[9 - 16] Node Hours: Total","[17 - 32] Node Hours: Total","[33 - 64] Node Hours: Total","[65 - 128] Node Hours: Total","[129 - 256] Node Hours: Total","[257 - 512] Node Hours: Total"
2016-12-22,0,0,0,0,33.6881,0,0,0,0,0
2016-12-23,8.6036,0,0,0,48.0000,0,0,0,0,0
2016-12-24,24.0000,0,0,0,48.0000,0,0,0,0,0
2016-12-25,24.0000,0,0,0,50.1597,6.3481,0,0,0,0
2016-12-26,24.0000,0,0,0,85.5208,48.0000,0,0,0,0
2016-12-27,31.9381,0,0,70.6761,240.2019,147.8156,30.3978,435.6028,249.7600,0
2016-12-28,2987.8814,0,0,244.3325,494.2728,518.0847,268.6683,2094.1736,2007.2033,0
2016-12-29,16839.5714,3.6200,149.0036,595.1181,1195.9517,1281.6483,561.2433,5180.5628,2721.7778,0
2016-12-30,31161.0861,24.0000,658.8011,4879.7719,4480.2425,754.3239,1060.3894,6312.0572,2394.9356,582.9522
2016-12-31,29034.9364,714.0100,329.7294,4913.5189,6351.6800,752.6294,740.8864,3490.5506,585.7267,475.1289
2017-01-01,12478.1586,17.6292,152.8497,1481.2039,2390.4992,259.1050,367.5908,708.6328,0.8956,0
---------
