title
"Wall Hours: Per Job: by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Wall Hours: Per Job","[1 - 30s] Wall Hours: Per Job","[30s - 30min] Wall Hours: Per Job","[30 - 60min] Wall Hours: Per Job","[1 - 5hr] Wall Hours: Per Job","[5 - 10hr] Wall Hours: Per Job","[10 - 18hr] Wall Hours: Per Job","[18+hr] Wall Hours: Per Job"
2016-12-22,0,0,0,0,0,0,0,16.84402778
2016-12-23,0,0,0,0,0,0,0,18.86787037
2016-12-24,0,0,0,0,0,0,0,24.00000000
2016-12-25,0,0,0,0,0,0,0,13.41796296
2016-12-26,0,0,0,0,0,0,0,14.32007576
2016-12-27,0,0,0,0,0,0,0,12.71865079
2016-12-28,0,0,0,0,0,0,0,10.16476358
2016-12-29,0,0.00333333,0.20393889,0.33386704,0.80695171,5.48704861,5.79718400,14.79709452
2016-12-30,0,0.00615381,0.10523706,0.59942082,1.58562870,4.40082842,7.70464571,15.36433039
2016-12-31,0,0.00600430,0.17799823,0.58708566,1.60662306,5.64624892,9.09936999,13.99883580
2017-01-01,0.00000000,0.00271243,0.11734249,0.61571808,1.86401094,6.32777778,11.52837184,13.14436213
---------
