title
"Average Number of CPU Nodes: Allocated: by Service Provider"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[screw] Average Number of CPU Nodes: Allocated","[wrench] Average Number of CPU Nodes: Allocated"
2016-12-22,800.0000,400.0000
2016-12-23,800.0000,400.0000
2016-12-24,800.0000,400.0000
2016-12-25,800.0000,400.0000
2016-12-26,1200.0000,400.0000
2016-12-27,1600.0000,400.0000
2016-12-28,1600.0000,400.0000
2016-12-29,1600.0000,400.0000
2016-12-30,1600.0000,400.0000
2016-12-31,1600.0000,400.0000
2017-01-01,1600.0000,400.0000
2017-01-02,1600.0000,400.0000
2017-01-03,1600.0000,400.0000
2017-01-04,1600.0000,400.0000
2017-01-05,1600.0000,400.0000
2017-01-06,1600.0000,400.0000
2017-01-07,1600.0000,400.0000
---------
