title
"Job Size: Weighted By GPU Hours (GPU Count): by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Job Size: Weighted By GPU Hours (GPU Count)","[1 - 30s] Job Size: Weighted By GPU Hours (GPU Count)","[30s - 30min] Job Size: Weighted By GPU Hours (GPU Count)","[30 - 60min] Job Size: Weighted By GPU Hours (GPU Count)","[1 - 5hr] Job Size: Weighted By GPU Hours (GPU Count)","[5 - 10hr] Job Size: Weighted By GPU Hours (GPU Count)","[10 - 18hr] Job Size: Weighted By GPU Hours (GPU Count)","[18+hr] Job Size: Weighted By GPU Hours (GPU Count)"
2016-12-22,0,12.0000,0,0,0,0.0000,0,0
2016-12-23,0,12.0000,0,0,0,0.0000,0,0
2016-12-24,0,12.0000,0,0,0,0.0000,0,0
2016-12-25,0,12.0000,0.0000,0,0,0.0000,0,0.0000
2016-12-26,0,12.0000,0.0000,0,0,0.0000,0,0.0000
2016-12-27,0.0000,12.0000,0.0000,0,0,0.0000,0,0.0000
2016-12-28,0.0000,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-29,0.0000,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-30,0.0000,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,0.0000,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2017-01-01,12.0000,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
---------
