title
"Average Memory Reserved Weighted By Wall Hours (Bytes): by System Username"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[yerwa] Average Memory Reserved Weighted By Wall Hours (Bytes)","[ylwwa] Average Memory Reserved Weighted By Wall Hours (Bytes)","[setusca] Average Memory Reserved Weighted By Wall Hours (Bytes)"
2018-04-18,4323728476.3725,17179869184.0000,0
2018-04-19,4294967296.0000,4294967296.0000,3626414819.0708
2018-04-20,4294967296.0000,4294967296.0000,0
2018-04-21,4294967296.0000,4294967296.0000,0
2018-04-22,4294967296.0000,4294967296.0000,0
2018-04-23,4294967296.0000,4294967296.0000,0
2018-04-24,4294967296.0000,4294967296.0000,0
2018-04-25,4294967296.0000,4294967296.0000,0
2018-04-26,5333539771.3426,4294967296.0000,0
2018-04-27,7516192768.0000,3578554567.5192,0
2018-04-28,7516192768.0000,0,0
2018-04-29,7516192768.0000,0,0
2018-04-30,7517272003.2285,4294967296.0000,0
---------
