title
"Node Hours: Per Job: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[robertson] Node Hours: Per Job","[frearson] Node Hours: Per Job","[pozidriv] Node Hours: Per Job","[phillips] Node Hours: Per Job","[mortorq] Node Hours: Per Job"
2016-12-22,0,0,16.94166667,16.74638889,0
2016-12-23,0,0,16.30180556,24.00000000,0
2016-12-24,0,0,24.00000000,24.00000000,0
2016-12-25,0,0,11.30155556,24.00000000,0
2016-12-26,0,0,24.00000000,24.00000000,2.70416667
2016-12-27,39.80284091,8.54972222,12.31518519,27.19888889,24.00000000
2016-12-28,14.86406834,186.57169444,22.27614379,108.00000000,8.77186275
2016-12-29,17.02394661,27.74351170,7.84795770,108.00000000,4.74300505
2016-12-30,6.80417258,1.28121009,0.44502730,0.21618378,0.24654544
2016-12-31,7.51403241,0.58724391,0.50545051,0.12185986,0.34878876
2017-01-01,2.42985713,0.18273251,0.47114714,0.43422985,0.18513688
---------
