title
"Job Size: Normalized (% of Total Cores): by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[fish] Job Size: Normalized (% of Total Cores)","[coconut-cream] Job Size: Normalized (% of Total Cores)","[butter] Job Size: Normalized (% of Total Cores)","[derby] Job Size: Normalized (% of Total Cores)","[cheese] Job Size: Normalized (% of Total Cores)","[green-grape] Job Size: Normalized (% of Total Cores)","[blueberry] Job Size: Normalized (% of Total Cores)","[cashew] Job Size: Normalized (% of Total Cores)","[buttermilk] Job Size: Normalized (% of Total Cores)","[bumbleberry] Job Size: Normalized (% of Total Cores)","[curry] Job Size: Normalized (% of Total Cores)","[flapper] Job Size: Normalized (% of Total Cores)","[apple] Job Size: Normalized (% of Total Cores)","[chestnut] Job Size: Normalized (% of Total Cores)","[boysenberry] Job Size: Normalized (% of Total Cores)","[bavarian-cream] Job Size: Normalized (% of Total Cores)","[blackberry] Job Size: Normalized (% of Total Cores)","[banana-cream] Job Size: Normalized (% of Total Cores)","[cherry] Job Size: Normalized (% of Total Cores)"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0.300000000,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0.300000000,0,0.025000000,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0.300000000,0,0.025000000,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0.400000000,0.300000000,0,0.025000000,0,0.600000000,0
2016-12-26,0,0,0,0,0,0,0,0.400000000,0,0,0,0,0.400000000,0.300000000,0,0.025000000,0,0.600000000,0
2016-12-27,0.713888889,1.600000000,0,1.460000000,0,0,0,0.400000000,0,0,1.025000000,0,0.450000000,0.300000000,0,0.275000000,0.025000000,0.200000000,0
2016-12-28,0.722500000,1.600000000,0,1.046666667,0.500000000,0,0,0.400000000,0,0,0.134630607,0,0.450000000,0.300000000,0,0.275000000,0.025000000,1.176315789,0
2016-12-29,0.735416667,1.600000000,0,0.345270270,0.500000000,0,0.300000000,0.400000000,2.800000000,0,0.097568671,0.125000000,0.290909091,0.300000000,0.050000000,0.361111111,0.081250000,0.139112903,0.100000000
2016-12-30,0.735416667,1.280000000,1.000000000,0.418831169,0.500000000,0.353676471,0.300000000,0.400000000,0.641666667,0.250000000,0.090706540,0.125000000,0.105445545,0.300000000,0.050000000,0.267857143,0.090000000,0.056447577,0.040000000
2016-12-31,0,1.177777778,0.200000000,0.748979592,0,0.534259259,0.300000000,0.258854167,0.371875000,0.300000000,0.076186990,0.125000000,0.101329787,0.300000000,0.098557692,0.106250000,0.069444444,0.061502875,0.050000000
2017-01-01,0,0.481818182,0.450000000,1.105555556,0,0.573913043,0,0.263829787,0.025000000,0.300000000,0.200558991,0.125000000,0.205031447,0.101923077,0.050000000,0.212500000,0.093181818,0.060674534,0.100000000
---------
