title
"Wall Hours: Total: by VM Size: Cores"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[1] Wall Hours: Total","[2 - 3] Wall Hours: Total"
2018-04-18,32.5311,0.9442
2018-04-19,108.2761,15.7939
2018-04-20,49.0686,24.0000
2018-04-21,72.0000,24.0000
2018-04-22,72.0000,24.0000
2018-04-23,72.0000,24.0000
2018-04-24,72.0000,24.0000
2018-04-25,72.0000,24.0000
2018-04-26,72.4589,24.0000
2018-04-27,77.6711,19.8281
2018-04-28,72.0000,0
2018-04-29,72.0000,0
2018-04-30,69.0142,5.2883
---------
