title
"Wall Hours: Per Job: by Decanal Unit"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Engineering] Wall Hours: Per Job","[Computer and Information Science and Engineering] Wall Hours: Per Job","[Humanities/Arts] Wall Hours: Per Job","[Biological Sciences] Wall Hours: Per Job","[Geosciences] Wall Hours: Per Job","[Mathematical and Physical Sciences] Wall Hours: Per Job","[Social, Behavioral, and Economic Sciences] Wall Hours: Per Job"
2016-12-22,0,0,0,16.74638889,0,16.94166667,0
2016-12-23,0,0,0,24.00000000,0,16.30180556,0
2016-12-24,0,0,0,24.00000000,0,24.00000000,0
2016-12-25,0,0,0,24.00000000,0,11.30155556,0
2016-12-26,0,0,0,24.00000000,0,13.35208333,0
2016-12-27,12.98407407,0,0,14.69149306,0,12.48275000,3.21666667
2016-12-28,13.52655521,5.11274929,0,19.10641026,4.70055556,14.21502137,24.00000000
2016-12-29,16.83184733,13.00927766,4.34454545,8.48262821,14.96611111,14.75875356,1.18189040
2016-12-30,18.95314451,13.19673760,9.68358547,4.19858095,3.99121069,0.65498804,0.31886620
2016-12-31,9.47680621,12.51093474,15.93161523,7.41091146,5.36329308,0.87636759,0.36858846
2017-01-01,9.35957023,11.46455460,6.53122222,1.24371227,1.95232138,2.56249763,0.06733589
---------
