title
"Average Memory Reserved Weighted By Wall Hours (Bytes): by Day"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[7516192768.0000] ","[7342168641.6194] ","[6689796213.1779] ","[5825397016.2531] ","[5091098348.4847] ","[4294967296.0000] ","[4270295264.2175] "
2018-04-18,0,0,0,,0,0,0
2018-04-19,0,0,0,0,0,0,
2018-04-20,0,0,0,0,0,,0
2018-04-21,0,0,0,0,0,,0
2018-04-22,0,0,0,0,0,,0
2018-04-23,0,0,0,0,0,,0
2018-04-24,0,0,0,0,0,,0
2018-04-25,0,0,0,0,0,,0
2018-04-26,0,0,0,0,,0,0
2018-04-27,0,0,,0,0,0,0
2018-04-28,,0,0,0,0,0,0
2018-04-29,,0,0,0,0,0,0
2018-04-30,0,,0,0,0,0,0
---------
