title
"Logical Usage (Bytes): by PI Group"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[Unknown] Logical Usage (Bytes)","[Biophysics] Logical Usage (Bytes)","[Seismology] Logical Usage (Bytes)","[Mechanics and Materials] Logical Usage (Bytes)","[Galactic Astronomy] Logical Usage (Bytes)","[Algebra and Number Theory] Logical Usage (Bytes)","[Organic and Macromolecular Chemistry] Logical Usage (Bytes)","[Cell Biology] Logical Usage (Bytes)","[Geophysics] Logical Usage (Bytes)","[Geology and Paleontology] Logical Usage (Bytes)","[Solid-State and Microstructures] Logical Usage (Bytes)","[Physical Chemistry] Logical Usage (Bytes)","[Polar Meteorology] Logical Usage (Bytes)","[Systematic and Population Biology] Logical Usage (Bytes)","[Statistics and Probability] Logical Usage (Bytes)","[Tectonics] Logical Usage (Bytes)","[Sociology] Logical Usage (Bytes)","[Quantum Electronics, Waves, and Beams] Logical Usage (Bytes)","[Solid State Chemistry and Polymers] Logical Usage (Bytes)","[Biochemistry and Molecular Structure and Function] Logical Usage (Bytes)","[Theoretical Physics] Logical Usage (Bytes)","[Decision, Risk, and Management Science] Logical Usage (Bytes)","[Structures and Building Systems] Logical Usage (Bytes)","[Volcanology and Mantle Geochemistry] Logical Usage (Bytes)","[Economics] Logical Usage (Bytes)","[Arts] Logical Usage (Bytes)","[Experimental Systems] Logical Usage (Bytes)","[Fluid, Particulate, and Hydraulic Systems] Logical Usage (Bytes)","[Global Atmospheric Research] Logical Usage (Bytes)","[Law and Social Sciences] Logical Usage (Bytes)","[Metals, Ceramics, and Electronic Materials] Logical Usage (Bytes)","[Polar Aeronomy and Astrophysics] Logical Usage (Bytes)"
2018-12-27,524570273664000,167719861120000,50376874368000,15153054208000,14713539456000,8965095552000,8641234944000,1507901184000,339780224000,1304879616000,632371200000,173944704000,129027072000,87247488000,6572160000,3000576000,2500864000,1986688000,1642112000,178432000,8576000,6272000,2176000,1920000,896000,128000,0,0,0,0,0,0
2018-12-28,531035237504000,167789414016000,50376874368000,15153504768000,12472681088000,8966348544000,8641716736000,1507249024000,2218578560000,1522301312000,635075712000,177120768000,129104640000,87256320000,6572160000,3000576000,2500864000,1986688000,1642112000,178432000,8576000,6272000,2176000,1920000,896000,128000,0,0,0,0,0,0
2018-12-29,532739234688000,167857545344000,50376874368000,15161905024000,12238492160000,8966348544000,8644306560000,1507249280000,1754258944000,1715639680000,637568128000,178164736000,129104640000,91802240000,6572160000,3000576000,2501504000,1986688000,1642112000,178432000,8576000,6272000,2176000,1920000,896000,128000,0,0,0,0,0,0
2018-12-30,536250099456000,167913174144000,50376874368000,15166902528000,12078699776000,8966348544000,8644697600000,1507249536000,2039249152000,1715639680000,640210176000,178164736000,129104640000,91831296000,6572160000,3000576000,2501504000,1986688000,1642112000,178432000,8576000,6272000,2176000,1920000,896000,128000,0,0,0,0,0,0
2018-12-31,539090300288000,156896478080000,50376874368000,15172477696000,17173988480000,8966340608000,8644679808000,1507249792000,2326958080000,1655432960000,640387712000,178164736000,129104640000,91836928000,6572160000,3000576000,2490624000,1986688000,1642112000,178432000,8576000,6272000,2176000,1920000,896000,128000,0,0,0,0,0,0
2019-01-01,538444631936000,152464707968000,50376874368000,15171164032000,14641606016000,8977937792000,8644679808000,1507249920000,2510009088000,1579033984000,638805248000,110517248000,129104640000,91868672000,6572160000,3000576000,2467328000,1986688000,1408000,178432000,8576000,6272000,2176000,1920000,896000,128000,0,0,0,0,0,0
2019-01-02,535212295680000,152523825536000,50376874368000,15156379904000,8085082240000,8977937792000,8635160192000,1507117312000,641892992000,1081856128000,647182336000,110517248000,129104640000,91883648000,6572160000,3000576000,2399232000,1986688000,1408000,178432000,8576000,6272000,2176000,1920000,896000,128000,0,0,0,0,0,0
2019-01-03,534387396736000,147763957376000,50376874368000,14191799040000,7385004544000,8979042688000,8634912256000,1507117568000,454935936000,940511616000,641761920000,110517248000,129104640000,91886720000,5099008000,3000576000,2609280000,1985152000,1408000,178432000,8576000,6272000,2176000,1920000,896000,128000,0,0,0,0,0,0
2019-01-04,534486134016000,147868405376000,50376874368000,14026529408000,5711420288000,8979042688000,8633369472000,1507117824000,519761152000,937147392000,651415936000,110517248000,129104640000,91868800000,9945728000,3000576000,2609280000,1985152000,1408000,178432000,8576000,6272000,2176000,1920000,896000,128000,0,0,0,0,0,0
2019-01-05,532965571328000,147961713280000,50376874368000,14024938368000,2469650816000,8979042688000,8633369472000,1507118080000,594784000000,916075904000,589063936000,110517248000,129427328000,93110016000,8487680000,3000576000,2609280000,1985152000,1408000,178432000,8576000,6272000,2176000,1920000,896000,128000,0,0,0,0,0,0
---------
