title
"Wall Hours: Per Session: by User Institution"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[wrench - Wrench] Wall Hours: Per Session","[screw - Screwdriver] Wall Hours: Per Session","[Unknown - Unknown Organization] Wall Hours: Per Session"
2018-04-18,0.00000000,1.67356944,0
2018-04-19,7.89680556,8.50259259,0.56712121
2018-04-20,24.00000000,4.90663889,0
2018-04-21,24.00000000,24.00000000,0
2018-04-22,24.00000000,24.00000000,0
2018-04-23,24.00000000,24.00000000,0
2018-04-24,24.00000000,24.00000000,0
2018-04-25,24.00000000,24.00000000,0
2018-04-26,24.00000000,15.76222222,0
2018-04-27,12.74930556,24.00000000,0
2018-04-28,0,24.00000000,0
2018-04-29,0,24.00000000,0
2018-04-30,5.28861111,23.00729167,0
---------
