title
"Average Number of CPU Cores Available: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[frearson] Average Number of CPU Cores Available","[mortorq] Average Number of CPU Cores Available","[phillips] Average Number of CPU Cores Available","[pozidriv] Average Number of CPU Cores Available","[robertson] Average Number of CPU Cores Available"
2016-12-22,0,0,4000.0000,4000.0000,4000.0000
2016-12-23,0,0,4000.0000,4000.0000,4000.0000
2016-12-24,0,0,4000.0000,4000.0000,4000.0000
2016-12-25,0,0,4000.0000,4000.0000,4000.0000
2016-12-26,0,4000.0000,4000.0000,4000.0000,4000.0000
2016-12-27,4000.0000,4000.0000,4000.0000,4000.0000,4000.0000
2016-12-28,4000.0000,4000.0000,4000.0000,4000.0000,4000.0000
2016-12-29,4000.0000,4000.0000,4000.0000,4000.0000,4000.0000
2016-12-30,4000.0000,4000.0000,4000.0000,4000.0000,4000.0000
2016-12-31,4000.0000,4000.0000,4000.0000,4000.0000,4000.0000
2017-01-01,4000.0000,4000.0000,4000.0000,4000.0000,4000.0000
---------
