title
"GPU Count: Per Job: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[focaccia] GPU Count: Per Job","[bannock] GPU Count: Per Job","[barm] GPU Count: Per Job","[black] GPU Count: Per Job","[brioche] GPU Count: Per Job","[brown] GPU Count: Per Job","[chapti] GPU Count: Per Job","[cornbread] GPU Count: Per Job","[croutons] GPU Count: Per Job","[crumpet] GPU Count: Per Job","[nann] GPU Count: Per Job","[panettone] GPU Count: Per Job","[pikelet] GPU Count: Per Job","[pita] GPU Count: Per Job","[potbrood] GPU Count: Per Job","[pumpernickel] GPU Count: Per Job","[roti] GPU Count: Per Job","[white] GPU Count: Per Job"
2016-12-22,2.0000,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0
2016-12-23,2.0000,0,0,0,0,0,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0
2016-12-24,2.0000,0,0,0,0,0,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0
2016-12-25,2.0000,0,0,0,0,0,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0
2016-12-26,2.0000,0,0,0,0,0,0,0.0000,0.0000,0,0,0,0.0000,0,0,0,0,0
2016-12-27,2.0000,0,0,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0,0,0.0000,0,0,0,0.0000,0.0000
2016-12-28,2.0000,0,0,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0.0000,0.0000
2016-12-29,2.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
2016-12-30,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2017-01-01,0.3077,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0,0.0000
---------
