title
"Job Size: Weighted By GPU Hours (GPU Count): by GPU Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0] Job Size: Weighted By GPU Hours (GPU Count)","[2] Job Size: Weighted By GPU Hours (GPU Count)"
2016-12-22,0.0000,12.0000
2016-12-23,0.0000,12.0000
2016-12-24,0.0000,12.0000
2016-12-25,0.0000,12.0000
2016-12-26,0.0000,12.0000
2016-12-27,0.0000,12.0000
2016-12-28,0.0000,12.0000
2016-12-29,0.0000,12.0000
2016-12-30,0.0000,12.0000
2016-12-31,0.0000,12.0000
2017-01-01,0.0000,12.0000
---------
