title
"Job Size: Min (Core Count): by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Job Size: Min (Core Count)"
yebwa,160
aytinis,112
egygo,112
allga,108
crane,96
meapi,96
velsc,80
smew1,72
chaff,64
ferdu,60
pereg,60
evegr,56
duswa,48
siski,48
whimb,36
alpsw,32
crama,20
gloib,20
ovenb,16
relpa,16
whtsp,16
yebbu,16
caspl,12
litst,12
misth,12
sancr,12
sarwa,12
shag1,12
sposa,12
whtpl,12
corsh,8
dunli,8
field,8
hoowa,8
reebu,8
turdo,8
ybsbu,8
litau,5
rolle,5
lesre,4
swath,4
yebsa,4
grath,2
blhbu,1
boowa,1
categ,1
coot1,1
garwa,1
grgsh,1
henha,1
honbu,1
jackd,1
lanhach,1
lapwi,1
legsh,1
mamwa,1
moorh,1
noror,1
pibgr,1
proubis,1
ribgu,1
sante,1
savsp,1
shttr,1
sogsh,1
vertera,1
---------
