title
"Average Wall Hours per VM: by User"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[Scaup, Lesser] Average Wall Hours per VM","[Accentor, Alpine] Average Wall Hours per VM","[Blackbird] Average Wall Hours per VM"
2018-04-18,2.21360000,1.67376500,0
2018-04-19,7.89695000,8.50286667,0.69352222
2018-04-20,24.00000000,4.90686000,0
2018-04-21,24.00000000,24.00000000,0
2018-04-22,24.00000000,24.00000000,0
2018-04-23,24.00000000,24.00000000,0
2018-04-24,24.00000000,24.00000000,0
2018-04-25,24.00000000,24.00000000,0
2018-04-26,24.00000000,15.76228000,0
2018-04-27,12.74960000,24.00000000,0
2018-04-28,0,24.00000000,0
2018-04-29,0,24.00000000,0
2018-04-30,5.28830000,23.00730000,0
---------
