title
"Core Hours: Total: by Instance Type"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[c1.m4] Core Hours: Total","[c4.m16] Core Hours: Total","[c2.m4] Core Hours: Total","[c1.m1] Core Hours: Total","[c2.m8] Core Hours: Total"
2018-04-18,32.5156,17.7089,1.4167,0.0156,0.4717
2018-04-19,105.5992,0,31.5878,0.9336,0
2018-04-20,49.0686,0,48.0000,0,0
2018-04-21,72.0000,0,48.0000,0,0
2018-04-22,72.0000,0,48.0000,0,0
2018-04-23,72.0000,0,48.0000,0,0
2018-04-24,72.0000,0,48.0000,0,0
2018-04-25,72.0000,0,48.0000,0,0
2018-04-26,72.4589,25.4100,48.0000,0,0
2018-04-27,72.0000,96.0000,39.6561,5.6711,0
2018-04-28,72.0000,96.0000,0,0,0
2018-04-29,72.0000,96.0000,0,0,0
2018-04-30,69.0142,92.0600,10.5767,0,0
---------
