title
"Node Hours: Per Job: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Queue,"Node Hours: Per Job","Std Dev: Node Hours: Per Job"
barm,69.24916667,
pikelet,52.33125262,
brioche,51.98147222,
roti,42.75256173,6.325264219699847
crumpet,30.92306373,23.389283032599334
cornbread,21.01051235,6.53028328321424
pita,20.86393519,
focaccia,19.91282051,17.106656154646572
brown,10.49397947,3.3307345987775676
white,8.67351727,0.24116888548923435
pumpernickel,8.31937500,4.627752624288676
chapti,5.97788194,3.288008036902684
bannock,4.26132716,1.1966226549134287
panettone,3.27557407,3.0868090132704915
croutons,1.96935845,0.29339046762365356
nann,1.15487385,0.01800322897998984
black,0.39523503,0.045213844336952275
potbrood,0.35792157,0.03694253683270605
---------
