title
"Node Hours: Per Job: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Queue,"Node Hours: Per Job","Std Dev: Node Hours: Per Job"
barm,69.24916667,
pikelet,52.33125262,
brioche,51.98147222,
roti,42.75256173,
crumpet,30.92306373,11.135400919048372
cornbread,21.01051235,2.3074539084507912
pita,20.86393519,
focaccia,19.91282051,2.1056822673563573
brown,10.49397947,2.5351755398719042
white,8.67351727,0.14507693181437734
pumpernickel,8.31937500,1.758450675650033
chapti,5.97788194,2.1509462694844017
bannock,4.26132716,1.1966226549134287
panettone,3.27557407,1.8974472070685748
croutons,1.96935845,0.13184311298229182
nann,1.15487385,0.01800322897998984
black,0.39523503,0.02443490458087321
potbrood,0.35792157,0.03694253683270605
---------
