title
"Wall Hours: Total: by Instance Type"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[c1.m4] Wall Hours: Total","[c2.m4] Wall Hours: Total","[c4.m16] Wall Hours: Total","[c1.m1] Wall Hours: Total","[c2.m8] Wall Hours: Total","[m1.small] Wall Hours: Total"
2018-04-18,32.5128,0.7081,4.4261,0.0153,0.2353,0.0003
2018-04-19,107.3206,15.7936,0,0.9489,0,0
2018-04-20,49.0664,24.0000,0,0,0,0
2018-04-21,72.0000,24.0000,0,0,0,0
2018-04-22,72.0000,24.0000,0,0,0,0
2018-04-23,72.0000,24.0000,0,0,0,0
2018-04-24,72.0000,24.0000,0,0,0,0
2018-04-25,72.0000,24.0000,0,0,0,0
2018-04-26,72.4586,24.0000,6.3525,0,0,0
2018-04-27,72.0000,19.8281,24.0000,5.6706,0,0
2018-04-28,72.0000,0,24.0000,0,0,0
2018-04-29,72.0000,0,24.0000,0,0,0
2018-04-30,69.0142,5.2886,23.0150,0,0,0
---------
