title
"CPU Hours: Per Job: by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
"Node Count","CPU Hours: Per Job","Std Dev: CPU Hours: Per Job"
28,12690.81333333,0
12,11508.07878788,1273.1593168011718
7,2467.25283951,674.5437785428696
5,1843.41000000,167.2738902120312
8,1664.92808466,255.8876329512214
6,1526.75633333,325.29611773359665
20,722.24444444,508.25264083286396
14,564.52666667,397.72870823660134
2,151.17171580,33.2718028392892
4,147.67825888,41.51942223431663
3,145.32333333,14.635485372845189
9,28.14000000,0
16,9.60000000,3.8977582160917974
24,6.16000000,0
1,5.98028816,0.16498028210584764
---------
