title
"CPU Hours: Per Job: by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[28] CPU Hours: Per Job","[12] CPU Hours: Per Job","[7] CPU Hours: Per Job","[8] CPU Hours: Per Job","[6] CPU Hours: Per Job","[5] CPU Hours: Per Job","[20] CPU Hours: Per Job","[14] CPU Hours: Per Job","[3] CPU Hours: Per Job","[4] CPU Hours: Per Job","[2] CPU Hours: Per Job","[9] CPU Hours: Per Job","[16] CPU Hours: Per Job","[24] CPU Hours: Per Job","[1] CPU Hours: Per Job"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.12833333
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.86787037
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.00000000
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.71166667
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.12121212
2016-12-27,0,2997.12000000,0,995.64888889,1487.82000000,0,0,0,0,0,650.84444444,0,0,0,170.11530229
2016-12-28,0,3440.36148148,1960.21777778,1466.74500000,1170.67333333,0,0,0,0,266.54222222,317.56444444,0,0,0,49.11018136
2016-12-29,0,4480.00000000,866.38222222,2034.79076923,966.80666667,793.20000000,1038.22222222,107.90888889,0,576.28571429,731.88949495,0,0,0,30.06994408
2016-12-30,6989.26666667,3498.91030303,1322.14617284,961.91298246,1291.30200000,591.25333333,402.80000000,510.57222222,0,123.05214092,68.68273810,28.14000000,15.52000000,6.16000000,4.76877973
2016-12-31,5701.54666667,1382.04800000,802.76622222,816.20748538,613.94111111,1125.26666667,0,0,140.22600000,254.87523810,184.82737778,0,5.76000000,0,5.14401129
2017-01-01,0,0,0,195.85111111,176.00416667,649.29166667,3.46666667,0,121.35600000,18.28694444,28.31038961,0,5.60000000,0,3.34432215
---------
