title
"Number of Users: Active: by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Number of Users: Active","[1 - 30s] Number of Users: Active","[30s - 30min] Number of Users: Active","[30 - 60min] Number of Users: Active","[1 - 5hr] Number of Users: Active","[5 - 10hr] Number of Users: Active","[10 - 18hr] Number of Users: Active","[18+hr] Number of Users: Active"
2016-12-22,0,0,0,0,0,0,0,2
2016-12-23,0,0,0,0,0,0,0,3
2016-12-24,0,0,0,0,0,0,0,3
2016-12-25,0,0,0,0,0,0,0,4
2016-12-26,0,0,0,0,0,0,0,5
2016-12-27,0,0,0,0,0,0,0,16
2016-12-28,0,0,0,0,0,0,0,25
2016-12-29,0,1,4,4,5,6,11,40
2016-12-30,0,13,25,14,19,15,19,43
2016-12-31,0,12,15,13,17,12,14,35
2017-01-01,1,9,15,16,12,6,11,22
---------
