title
"Screwdriver CPU Utilization (%): by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Screwdriver CPU Utilization (%)"
meapi,1.3871
aytinis,1.3011
moorh,0.6345
garwa,0.3779
honbu,0.3259
crane,0.1844
smew1,0.1742
egygo,0.1551
lapwi,0.1454
turdo,0.1294
duswa,0.1241
reebu,0.1206
sposa,0.1153
caspl,0.0967
sarwa,0.0823
legsh,0.0813
chaff,0.0800
siski,0.0796
sancr,0.0779
shttr,0.0777
ovenb,0.0683
velsc,0.0521
whtsp,0.0498
misth,0.0492
whimb,0.0466
pereg,0.0424
ferdu,0.0398
yebsa,0.0370
hoowa,0.0366
noror,0.0333
corsh,0.0332
shag1,0.0226
swath,0.0224
whtpl,0.0150
dunli,0.0144
vertera,0.0137
yebwa,0.0137
ybsbu,0.0129
evegr,0.0107
gloib,0.0104
grath,0.0101
yebbu,0.0099
boowa,0.0097
alpsw,0.0064
litau,0.0059
rolle,0.0056
pibgr,0.0047
field,0.0036
lanhach,0.0026
sante,0.0018
lesre,0.0016
sogsh,0.0013
henha,0.0010
jackd,0.0009
mamwa,0.0007
blhbu,0.0006
grgsh,0.0005
proubis,0.0004
allga,0.0003
categ,0.0003
coot1,0.0003
ribgu,0.0003
crama,0.0002
litst,0.0002
relpa,0.0000
savsp,0.0000
---------
