title
"Screwdriver Utilization (%): by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Screwdriver Utilization (%)"
aytinis,20.6013
meapi,13.8709
moorh,6.3451
garwa,5.1824
honbu,3.5570
egygo,2.4551
crane,1.8441
smew1,1.7416
lapwi,1.4540
reebu,1.3185
duswa,1.2411
turdo,1.1885
sposa,1.1532
caspl,1.1064
sancr,0.8515
legsh,0.8135
siski,0.7959
sarwa,0.7889
shttr,0.7772
chaff,0.7273
ovenb,0.6270
velsc,0.4999
whtsp,0.4983
misth,0.4922
whimb,0.4658
pereg,0.4235
ferdu,0.3978
hoowa,0.3658
yebsa,0.3393
corsh,0.3318
noror,0.3030
shag1,0.2168
swath,0.2144
whtpl,0.1505
ybsbu,0.1489
dunli,0.1438
gloib,0.1429
vertera,0.1370
yebwa,0.1368
evegr,0.1069
boowa,0.0967
grath,0.0966
yebbu,0.0954
litau,0.0590
alpsw,0.0578
rolle,0.0559
pibgr,0.0474
field,0.0327
lanhach,0.0247
lesre,0.0225
sante,0.0166
jackd,0.0130
sogsh,0.0129
henha,0.0095
mamwa,0.0068
proubis,0.0061
blhbu,0.0057
grgsh,0.0052
categ,0.0040
coot1,0.0040
crama,0.0034
ribgu,0.0030
allga,0.0027
litst,0.0023
relpa,0.0001
savsp,0.0001
---------
