title
"Screwdriver CPU Utilization (%): by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[aytinis] Screwdriver CPU Utilization (%)","[meapi] Screwdriver CPU Utilization (%)","[moorh] Screwdriver CPU Utilization (%)","[garwa] Screwdriver CPU Utilization (%)","[honbu] Screwdriver CPU Utilization (%)","[egygo] Screwdriver CPU Utilization (%)","[crane] Screwdriver CPU Utilization (%)","[smew1] Screwdriver CPU Utilization (%)","[lapwi] Screwdriver CPU Utilization (%)","[reebu] Screwdriver CPU Utilization (%)","[duswa] Screwdriver CPU Utilization (%)","[turdo] Screwdriver CPU Utilization (%)","[sposa] Screwdriver CPU Utilization (%)","[caspl] Screwdriver CPU Utilization (%)","[sancr] Screwdriver CPU Utilization (%)","[legsh] Screwdriver CPU Utilization (%)","[siski] Screwdriver CPU Utilization (%)","[sarwa] Screwdriver CPU Utilization (%)","[shttr] Screwdriver CPU Utilization (%)","[chaff] Screwdriver CPU Utilization (%)","[ovenb] Screwdriver CPU Utilization (%)","[velsc] Screwdriver CPU Utilization (%)","[whtsp] Screwdriver CPU Utilization (%)","[misth] Screwdriver CPU Utilization (%)","[whimb] Screwdriver CPU Utilization (%)","[pereg] Screwdriver CPU Utilization (%)","[ferdu] Screwdriver CPU Utilization (%)","[hoowa] Screwdriver CPU Utilization (%)","[yebsa] Screwdriver CPU Utilization (%)","[corsh] Screwdriver CPU Utilization (%)","[noror] Screwdriver CPU Utilization (%)","[shag1] Screwdriver CPU Utilization (%)","[swath] Screwdriver CPU Utilization (%)","[whtpl] Screwdriver CPU Utilization (%)","[ybsbu] Screwdriver CPU Utilization (%)","[dunli] Screwdriver CPU Utilization (%)","[gloib] Screwdriver CPU Utilization (%)","[vertera] Screwdriver CPU Utilization (%)","[yebwa] Screwdriver CPU Utilization (%)","[evegr] Screwdriver CPU Utilization (%)","[boowa] Screwdriver CPU Utilization (%)","[grath] Screwdriver CPU Utilization (%)","[yebbu] Screwdriver CPU Utilization (%)","[litau] Screwdriver CPU Utilization (%)","[alpsw] Screwdriver CPU Utilization (%)","[rolle] Screwdriver CPU Utilization (%)","[pibgr] Screwdriver CPU Utilization (%)","[field] Screwdriver CPU Utilization (%)","[lanhach] Screwdriver CPU Utilization (%)","[lesre] Screwdriver CPU Utilization (%)","[sante] Screwdriver CPU Utilization (%)","[jackd] Screwdriver CPU Utilization (%)","[sogsh] Screwdriver CPU Utilization (%)","[henha] Screwdriver CPU Utilization (%)","[mamwa] Screwdriver CPU Utilization (%)","[proubis] Screwdriver CPU Utilization (%)","[blhbu] Screwdriver CPU Utilization (%)","[grgsh] Screwdriver CPU Utilization (%)","[categ] Screwdriver CPU Utilization (%)","[coot1] Screwdriver CPU Utilization (%)","[crama] Screwdriver CPU Utilization (%)","[ribgu] Screwdriver CPU Utilization (%)","[allga] Screwdriver CPU Utilization (%)","[litst] Screwdriver CPU Utilization (%)","[relpa] Screwdriver CPU Utilization (%)","[savsp] Screwdriver CPU Utilization (%)"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0.2118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0.3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0.3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0.1587,0,0.3270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0.2253,0,0,0,0,0,1.2000,0,0.6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,0,3.8952,0,2.0000,0.0034,0,0,0,0,0.8947,0,0.6000,0,0,1.3559,0,1.5498,0,0.5819,0.2533,0.3291,3.1220,0,0,0,0,0,0,0,0,0.3000,0,0,0,0.1425,0,0,0,0,0,0.2488,0,0,0,0,0,0,0,0,0,0.0250,0,0,0,0.0049,0,0,0,0,0,0,0,0,0,0,0
2016-12-28,30.6953,22.8458,0.9927,2.4070,0.0250,0,0,0,2.0446,4.2672,0,0.6000,0,0,1.6312,0,2.4389,0.8329,1.4699,1.6000,1.6000,3.6000,0,0.3505,0,0,0,0.3662,0,0,0.3000,0.2012,0,0.1890,0.4000,0,0.0979,0,0,0,0.3000,0,0,0,0,0,0,0,0,0,0.0250,0,0,0,0.0250,0,0,0,0,0,0,0,0,0,0,0
2016-12-29,41.2000,51.5980,13.1076,7.9626,0.3223,1.7124,1.9109,6.0638,4.0642,3.5068,0,0.7600,0.5077,0,2.9811,0,3.0000,3.9036,2.0531,1.6000,1.6000,3.6000,0,2.7000,0,1.4649,0.1876,1.1580,0.5790,0.2482,0.3000,0.6050,0.2403,0.9000,0.2772,0,0.5000,0,1.0815,0.1124,0.3000,0.0075,0.7906,0.0542,0,0,0.2427,0,0.0232,0.0299,0.0408,0,0,0.0105,0.0250,0,0,0,0,0,0,0,0,0,0,0
2016-12-30,41.2000,48.8496,22.6731,6.3076,12.7775,9.5951,6.3813,11.4367,5.7014,2.6501,7.7129,3.2047,7.1616,0,2.5358,3.1832,1.3028,2.3574,1.9182,1.6000,1.6000,0.3377,0,2.0011,0.7116,1.5293,1.5000,1.5415,1.2150,1.1988,0.3000,0.8149,1.5376,0.5661,0.5138,0.5439,0.4022,0.3402,0.4196,1.0637,0.2073,0.2962,0.5000,0.0709,0.0272,0.0687,0.2783,0.0667,0.0084,0.0547,0.0074,0.0452,0.1126,0.0855,0.0201,0.0122,0.0145,0.0425,0.0081,0.0081,0.0235,0.0185,0.0293,0.0206,0.0011,0.0002
2016-12-31,10.5124,22.9209,21.3729,12.2717,18.0378,3.4228,7.1245,1.6568,2.8769,1.1987,5.9391,3.1008,4.7517,0.0393,1.3368,5.7653,0.4629,3.6228,1.4976,1.6000,1.3809,0,3.6187,0.3000,2.4478,1.5000,1.5000,0.9582,1.3489,1.2000,0.3038,0.7013,1.1610,0,0.4075,0.1307,0,0.9523,0,0,0.0080,0.7438,0.3073,0.5116,0.5497,0.5239,0,0.1649,0.0405,0.0250,0,0.0459,0.0270,0.0090,0,0.0122,0.0478,0.0144,0.0081,0.0081,0,0.0147,0,0.0102,0,0.0004
2017-01-01,0,2.4699,11.6497,5.1025,1.6458,0,4.8686,0,1.3067,1.5843,0,3.0692,0.2646,9.9375,0,0,0,0.6592,1.0281,1.3472,0.3871,0,1.8628,0.0631,1.9640,0.1648,1.1879,0,0.5890,1.0032,0.4200,0.1238,0,0,0,0.9068,0,0.2147,0.0036,0,0,0.0367,0,0.0119,0.0593,0.0223,0,0.1277,0.4221,0.0479,0,0,0.0018,0,0,0.0121,0,0,0.0081,0.0081,0,0,0,0,0,0.0000
---------
