title
"Screwdriver CPU Utilization (%): by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Screwdriver CPU Utilization (%)"
aytinis,3.4335
meapi,2.9918
moorh,1.3685
garwa,0.9805
honbu,0.7905
egygo,0.4092
crane,0.3977
smew1,0.3756
lapwi,0.3136
turdo,0.3113
reebu,0.2862
duswa,0.2677
sposa,0.2487
caspl,0.2263
chaff,0.1951
sarwa,0.1866
sancr,0.1848
legsh,0.1755
siski,0.1717
shttr,0.1676
ovenb,0.1642
velsc,0.1183
whtsp,0.1075
misth,0.1062
whimb,0.1005
pereg,0.0914
yebsa,0.0889
ferdu,0.0858
noror,0.0813
hoowa,0.0789
corsh,0.0716
shag1,0.0513
swath,0.0507
whtpl,0.0325
ybsbu,0.0325
dunli,0.0310
vertera,0.0296
yebwa,0.0295
gloib,0.0270
evegr,0.0231
grath,0.0228
yebbu,0.0226
boowa,0.0209
alpsw,0.0155
litau,0.0127
rolle,0.0121
pibgr,0.0102
field,0.0086
lanhach,0.0058
lesre,0.0043
sante,0.0043
sogsh,0.0028
jackd,0.0025
henha,0.0021
mamwa,0.0015
blhbu,0.0012
grgsh,0.0011
proubis,0.0010
categ,0.0007
coot1,0.0007
ribgu,0.0007
allga,0.0006
crama,0.0006
litst,0.0006
relpa,0.0000
savsp,0.0000
---------
