title
"GPU Count: Per Job: by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] GPU Count: Per Job","[2] GPU Count: Per Job","[3] GPU Count: Per Job","[4] GPU Count: Per Job","[5] GPU Count: Per Job","[6] GPU Count: Per Job","[7] GPU Count: Per Job","[8] GPU Count: Per Job","[9] GPU Count: Per Job","[12] GPU Count: Per Job","[14] GPU Count: Per Job","[16] GPU Count: Per Job","[20] GPU Count: Per Job","[24] GPU Count: Per Job","[28] GPU Count: Per Job"
2016-12-22,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0.1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,0.0588,0.0000,0,0,0,0.0000,0,0.0000,0,0.0000,0,0,0,0,0
2016-12-28,0.0049,0.0000,0,0.0000,0,0.0000,0.0000,0.0000,0,0.0000,0,0,0,0,0
2016-12-29,0.0012,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0,0.0000,0,0
2016-12-30,0.0001,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0,0.0000,0,0,0.0000
2017-01-01,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0,0,0,0.0000,0.0000,0,0
---------
