title
"Wait Hours: Total: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"Wait Hours: Total"
"Astronomical Sciences",163661.6308
"Social and Economic Science",114914.2053
"Molecular Biosciences",5260.9664
"Materials Research",5142.3756
"Electrical and Communication Systems",4694.7817
"Polar Programs",4174.1489
"Earth Sciences",3927.8758
"Environmental Biology",3030.4719
"Microelectronic Information Processing Systems",552.4364
Chemistry,443.1639
Arts,321.4447
"Mathematical Sciences",85.0647
"Atmospheric Sciences",62.0436
"Design and Manufacturing Systems",37.0503
"Chemical, Thermal Systems",20.0331
Physics,11.1744
"Computer and Computation Research",6.4781
"Mechanical and Structural Systems",0.0153
---------
