title
"Wall Hours: Total: by Day"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[124.0700] ","[121.4992] ","[102.8114] ","[97.3175] ","[96.0000] ","[73.0686] ","[37.9025] "
2018-04-18,0,0,0,0,0,0,
2018-04-19,,0,0,0,0,0,0
2018-04-20,0,0,0,0,0,,0
2018-04-21,0,0,0,0,,0,0
2018-04-22,0,0,0,0,,0,0
2018-04-23,0,0,0,0,,0,0
2018-04-24,0,0,0,0,,0,0
2018-04-25,0,0,0,0,,0,0
2018-04-26,0,0,,0,0,0,0
2018-04-27,0,,0,0,0,0,0
2018-04-28,0,0,0,0,,0,0
2018-04-29,0,0,0,0,,0,0
2018-04-30,0,0,0,,0,0,0
---------
