title
"Node Hours: Per Job: by Decanal Unit"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Engineering] Node Hours: Per Job","[Computer and Information Science and Engineering] Node Hours: Per Job","[Humanities/Arts] Node Hours: Per Job","[Biological Sciences] Node Hours: Per Job","[Geosciences] Node Hours: Per Job","[Mathematical and Physical Sciences] Node Hours: Per Job","[Social, Behavioral, and Economic Sciences] Node Hours: Per Job"
2016-12-22,0,0,0,16.74638889,0,16.94166667,0
2016-12-23,0,0,0,24.00000000,0,16.30180556,0
2016-12-24,0,0,0,24.00000000,0,24.00000000,0
2016-12-25,0,0,0,24.00000000,0,11.30155556,0
2016-12-26,0,0,0,24.00000000,0,13.35208333,0
2016-12-27,103.87259259,0,0,18.01625000,0,24.91425926,3.21666667
2016-12-28,23.39817558,5.11274929,0,32.02948718,4.70055556,43.35951567,24.00000000
2016-12-29,31.24421888,13.00927766,4.34454545,11.06724359,50.53201389,39.47018162,1.27936230
2016-12-30,33.89972306,13.19797834,9.68358547,5.37832698,4.08397301,1.48685926,0.33097065
2016-12-31,16.25349374,12.51093474,15.93161523,12.94794271,5.40183243,1.53228783,0.37017739
2017-01-01,13.09319008,11.46455460,6.53122222,2.39604528,1.95282464,3.14905354,0.06801433
---------
