title
"Core Hour Utilization (%): by Instance Type"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[c1.m4] Core Hour Utilization (%)","[c4.m16] Core Hour Utilization (%)","[c2.m4] Core Hour Utilization (%)","[c1.m1] Core Hour Utilization (%)","[c2.m8] Core Hour Utilization (%)","[m1.small] Core Hour Utilization (%)"
2018-04-18,0.5789,0.3153,0.0252,0.0003,0.0084,0.0000
2018-04-19,1.9110,0,0.5625,0.0169,0,0
2018-04-20,0.8737,0,0.8547,0,0,0
2018-04-21,1.2821,0,0.8547,0,0,0
2018-04-22,1.2821,0,0.8547,0,0,0
2018-04-23,1.2821,0,0.8547,0,0,0
2018-04-24,1.2821,0,0.8547,0,0,0
2018-04-25,1.2821,0,0.8547,0,0,0
2018-04-26,1.2902,0.4525,0.8547,0,0,0
2018-04-27,1.2821,1.7094,0.7061,0.1010,0,0
2018-04-28,1.2821,1.7094,0,0,0,0
2018-04-29,1.2821,1.7094,0,0,0,0
2018-04-30,1.2289,1.6392,0.1883,0,0,0
---------
