title
"Number of Jobs Running: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[black] Number of Jobs Running","[white] Number of Jobs Running","[croutons] Number of Jobs Running","[nann] Number of Jobs Running","[pikelet] Number of Jobs Running","[brown] Number of Jobs Running","[potbrood] Number of Jobs Running","[cornbread] Number of Jobs Running","[brioche] Number of Jobs Running","[roti] Number of Jobs Running","[crumpet] Number of Jobs Running","[focaccia] Number of Jobs Running","[bannock] Number of Jobs Running","[panettone] Number of Jobs Running","[chapti] Number of Jobs Running","[pita] Number of Jobs Running","[pumpernickel] Number of Jobs Running","[barm] Number of Jobs Running"
2016-12-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016-12-23,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2016-12-24,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2016-12-25,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2016-12-26,0,0,4,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0
2016-12-27,1,13,6,0,5,0,0,5,1,9,1,1,0,0,0,0,0,0
2016-12-28,14,393,7,0,16,0,0,5,1,11,1,1,0,1,0,0,0,0
2016-12-29,232,1419,24,0,20,4,0,11,9,14,1,1,0,1,1,1,1,1
2016-12-30,22248,6049,369,0,20,36,35,22,17,18,5,1,5,15,6,5,3,1
2016-12-31,24211,4829,369,16,48,32,27,30,19,1,9,1,3,0,3,3,1,1
2017-01-01,9545,6324,311,225,47,28,23,2,12,0,22,13,11,0,0,1,1,1
---------
