title
"Core Hour Utilization (%): by System Username"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[yerwa] Core Hour Utilization (%)","[ylwwa] Core Hour Utilization (%)","[setusca] Core Hour Utilization (%)"
2018-04-18,0.4268,0.2196,0
2018-04-19,1.2653,0.3917,0.0774
2018-04-20,0.6085,0.5952,0
2018-04-21,0.8929,0.5952,0
2018-04-22,0.8929,0.5952,0
2018-04-23,0.8929,0.5952,0
2018-04-24,0.8523,0.5682,0
2018-04-25,0.8523,0.5682,0
2018-04-26,1.1585,0.5682,0
2018-04-27,1.9886,0.5365,0
2018-04-28,1.9886,0,0
2018-04-29,1.9886,0,0
2018-04-30,1.9067,0.1252,0
---------
