title
"Screwdriver Utilization (%): by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Screwdriver Utilization (%)","[1 - 30s] Screwdriver Utilization (%)","[30s - 30min] Screwdriver Utilization (%)","[30 - 60min] Screwdriver Utilization (%)","[1 - 5hr] Screwdriver Utilization (%)","[5 - 10hr] Screwdriver Utilization (%)","[10 - 18hr] Screwdriver Utilization (%)","[18+hr] Screwdriver Utilization (%)"
2016-12-22,0,0,0,0,0,0,0,0.210550347
2016-12-23,0,0,0,0,0,0,0,0.304481047
2016-12-24,0,0,0,0,0,0,0,0.312500000
2016-12-25,0,0,0,0,0,0,0,0.405348958
2016-12-26,0,0,0,0,0,0,0,0.783449074
2016-12-27,0,0,0,0,0,0,0,3.240238484
2016-12-28,0,0,0,0,0,0,0,17.080981308
2016-12-29,0,0.000055556,0.026654514,0.084251447,0.283943793,0.592668885,1.787127170,34.293195081
2016-12-30,0,0.041646123,3.334803183,6.284765336,8.290740813,2.203572724,5.480033083,37.669496296
2016-12-31,0,0.034388484,6.748834144,8.932323568,5.788899363,3.126899209,3.885576317,21.595258102
2017-01-01,0.000000000,0.044499884,0.794062442,0.926996528,4.782260532,1.161216146,2.294750723,5.457116609
---------
