title
"Core Hour Utilization (%): by Instance Type"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[c1.m4] Core Hour Utilization (%)","[c4.m16] Core Hour Utilization (%)","[c2.m4] Core Hour Utilization (%)","[c1.m1] Core Hour Utilization (%)","[c2.m8] Core Hour Utilization (%)","[m1.small] Core Hour Utilization (%)"
2018-04-18,0.4032,0.2195,0.0176,0.0002,0.0058,0.0000
2018-04-19,1.3309,0,0.3917,0.0118,0,0
2018-04-20,0.6085,0,0.5952,0,0,0
2018-04-21,0.8929,0,0.5952,0,0,0
2018-04-22,0.8929,0,0.5952,0,0,0
2018-04-23,0.8929,0,0.5952,0,0,0
2018-04-24,0.8523,0,0.5682,0,0,0
2018-04-25,0.8523,0,0.5682,0,0,0
2018-04-26,0.8577,0.3008,0.5682,0,0,0
2018-04-27,0.8523,1.1364,0.4694,0.0671,0,0
2018-04-28,0.8523,1.1364,0,0,0,0
2018-04-29,0.8523,1.1364,0,0,0,0
2018-04-30,0.8169,1.0897,0.1252,0,0,0
---------
