title
"GPU Hours: Per Job: by User Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] GPU Hours: Per Job","[Unknown - Unknown Organization] GPU Hours: Per Job","[wrench - Wrench] GPU Hours: Per Job"
2016-12-22,16.74638889,0,0
2016-12-23,16.00000000,0,0
2016-12-24,16.00000000,0,0
2016-12-25,8.00000000,0,0
2016-12-26,8.00000000,0.00000000,0
2016-12-27,1.54838710,0.00000000,0.00000000
2016-12-28,0.11793612,0.00000000,0.00000000
2016-12-29,0.03375527,0.00000000,0.00000000
2016-12-30,0.00509987,0.00000000,0.00000000
2016-12-31,0.00691045,0.00000000,0.00000000
2017-01-01,0.01604804,0.00000000,0.00000000
---------
