title
"Wall Hours: Total: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[white] Wall Hours: Total","[black] Wall Hours: Total","[pikelet] Wall Hours: Total","[croutons] Wall Hours: Total","[brioche] Wall Hours: Total","[cornbread] Wall Hours: Total","[roti] Wall Hours: Total","[nann] Wall Hours: Total","[focaccia] Wall Hours: Total","[brown] Wall Hours: Total","[crumpet] Wall Hours: Total","[pita] Wall Hours: Total","[bannock] Wall Hours: Total","[barm] Wall Hours: Total","[panettone] Wall Hours: Total","[chapti] Wall Hours: Total","[pumpernickel] Wall Hours: Total","[potbrood] Wall Hours: Total"
2016-12-22,0,0,0,16.9417,0,0,0,0,16.7464,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,24.0000,0,8.6036,0,0,24.0000,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,24.0000,0,24.0000,0,0,24.0000,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,32.5078,0,24.0000,0,0,24.0000,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,13.5208,96.0000,0,24.0000,0,0,24.0000,0,0,0,0,0,0,0,0,0
2016-12-27,210.8397,8.5497,120.0000,100.8189,3.2167,43.7467,19.2119,0,24.0000,0,3.7997,0,0,0,0,0,0,0
2016-12-28,3587.0622,260.5200,144.4211,158.9433,24.0000,120.0000,226.4964,0,24.0000,0,24.0000,0,0,0,4.7006,0,0,0
2016-12-29,18625.6822,466.9464,477.7553,187.1983,165.1561,160.6986,304.3978,0,24.0000,14.6778,24.0000,7.1736,0,3.6200,24.0000,8.8025,10.4008,0
2016-12-30,34890.1442,6022.5897,378.4569,478.9300,339.6108,221.6803,201.8989,0,24.0000,109.4747,24.5364,56.5047,10.3719,24.0000,20.4331,33.0986,17.1689,9.6147
2016-12-31,32448.9128,7527.9847,1112.6033,481.5464,356.4497,150.1633,17.5411,3.1458,24.0000,56.5822,32.4836,50.0147,23.6747,24.0000,0,5.9219,1.4267,6.0939
2017-01-01,14483.9514,779.9886,526.7989,387.9875,151.1961,23.2497,0,261.3203,26.1203,27.1514,36.5161,11.4906,35.5914,17.6292,0,0,4.2811,5.3183
---------
