title
"Wait Hours: Total: by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[curry] Wait Hours: Total","[banana-cream] Wait Hours: Total","[derby] Wait Hours: Total","[bumbleberry] Wait Hours: Total","[bavarian-cream] Wait Hours: Total","[apple] Wait Hours: Total","[fish] Wait Hours: Total","[blackberry] Wait Hours: Total","[cashew] Wait Hours: Total","[chestnut] Wait Hours: Total","[blueberry] Wait Hours: Total","[green-grape] Wait Hours: Total","[boysenberry] Wait Hours: Total","[buttermilk] Wait Hours: Total","[cheese] Wait Hours: Total","[coconut-cream] Wait Hours: Total","[butter] Wait Hours: Total","[cherry] Wait Hours: Total","[flapper] Wait Hours: Total"
2016-12-22,0,0,0,0,0,9.3322,0,0,0,0.0003,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,9.5964,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0.0000,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0
2016-12-25,0,71.0125,0,0,0.0000,39.8731,0,0,0,0.0000,0,0,0,0,0,0,0,0,0
2016-12-26,0,0.0000,0,0,0.0000,0.0000,0,0,0.0033,0.0000,0,0,0,0,0,0,0,0,0
2016-12-27,1678.5397,0.0281,299.6806,0,0.0017,0.0000,0.0019,0.0000,0.0000,0.0000,0,0,0,0,0,0.0000,0,0,0
2016-12-28,2777.3386,300.3025,481.6361,0,0.0000,0.0000,20.5744,0.0000,18.4800,0.0000,0,0,0,0,0.0003,0.0000,0,0,0
2016-12-29,5630.1883,56.9717,284.6967,0,68.2783,0.1114,43.7711,0.0017,17.8439,0.0000,0.0011,0,0.0044,0.0025,0.0000,0.0000,0,0.0003,0.0000
2016-12-30,181840.8014,11834.7264,1588.3242,1.6408,0.0861,2.0356,0.0000,14.4292,0.0000,0.0000,0.1533,0.0164,0.0000,0.0050,0.0147,0.0008,0.0033,0.0000,0.0000
2016-12-31,36255.8153,36986.0025,11.0944,0.3231,104.9797,20.6897,0,42.1194,0.2067,0.0000,0.0000,0.0083,0.0128,0.0031,0,0.0017,0.0008,0.0000,0.0000
2017-01-01,16995.4911,6606.9172,9.5739,2187.0100,0.0067,33.3481,0,0.0000,0.0000,1.2328,0,0.0047,0.0000,0.0047,0,0.0031,0.0006,0.0000,0.0003
---------
