title
"Number of Jobs Submitted: by Decanal Unit"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Social, Behavioral, and Economic Sciences] Number of Jobs Submitted","[Mathematical and Physical Sciences] Number of Jobs Submitted","[Computer and Information Science and Engineering] Number of Jobs Submitted","[Geosciences] Number of Jobs Submitted","[Engineering] Number of Jobs Submitted","[Biological Sciences] Number of Jobs Submitted","[Humanities/Arts] Number of Jobs Submitted"
2016-12-22,0,0,0,0,0,1,0
2016-12-23,0,1,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0
2016-12-25,0,1,0,0,0,0,0
2016-12-26,0,5,0,0,0,0,0
2016-12-27,1,16,0,0,0,1,0
2016-12-28,0,36,195,1,147,0,0
2016-12-29,206,54,786,2,97,50,11
2016-12-30,20182,3828,699,804,59,69,19
2016-12-31,20444,2772,752,47,82,13,1
2017-01-01,11534,394,212,742,63,89,0
---------
