title
"Wall Hours: Total: by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Wall Hours: Total","[8] Wall Hours: Total","[2] Wall Hours: Total","[12] Wall Hours: Total","[6] Wall Hours: Total","[4] Wall Hours: Total","[7] Wall Hours: Total","[5] Wall Hours: Total","[28] Wall Hours: Total","[3] Wall Hours: Total","[14] Wall Hours: Total","[20] Wall Hours: Total","[16] Wall Hours: Total","[9] Wall Hours: Total","[24] Wall Hours: Total"
2016-12-22,33.6881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,56.6036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,72.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,80.5078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,157.5208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,409.2761,42.7519,40.6778,20.8133,20.6642,0,0,0,0,0,0,0,0,0,0
2016-12-28,4005.6836,252.4575,69.4672,167.2669,36.7781,24.9883,17.5019,0,0,0,0,0,0,0,0
2016-12-29,19161.1592,559.0892,246.8433,216.0000,128.8508,119.0333,38.6778,26.4400,0,0,1.9269,6.4889,0,0,0
2016-12-30,41451.0850,579.7978,117.1714,207.3194,187.3475,122.2700,106.2439,49.2711,20.8014,0,18.2347,2.5175,0.1722,0.2606,0.0214
2016-12-31,41424.6431,333.8308,192.3644,95.1928,54.2475,93.6906,35.8378,56.2633,16.9689,19.4758,0,0,0.0300,0,0
2017-01-01,16498.4856,97.0619,98.7550,0,20.4544,25.2411,0,21.6431,0,16.8550,0,0.0217,0.0731,0,0
---------
