title
"GPU Count: Per Job: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","GPU Count: Per Job","Std Dev: GPU Count: Per Job"
noror,0.1333,0.09108400682479477
allga,0.0000,0
alpsw,0.0000,0
aytinis,0.0000,0
blhbu,0.0000,0
boowa,0.0000,0
caspl,0.0000,0
categ,0.0000,0
chaff,0.0000,0
coot1,0.0000,0
corsh,0.0000,0
crama,0.0000,0
crane,0.0000,0
dunli,0.0000,0
duswa,0.0000,0
egygo,0.0000,0
evegr,0.0000,0
ferdu,0.0000,0
field,0.0000,0
garwa,0.0000,0
gloib,0.0000,0
grath,0.0000,0
grgsh,0.0000,0
henha,0.0000,0
honbu,0.0000,0
hoowa,0.0000,0
jackd,0.0000,0
lanhach,0.0000,0
lapwi,0.0000,0
legsh,0.0000,0
lesre,0.0000,0
litau,0.0000,0
litst,0.0000,0
mamwa,0.0000,0
meapi,0.0000,0
misth,0.0000,0
moorh,0.0000,0
ovenb,0.0000,0
pereg,0.0000,0
pibgr,0.0000,0
proubis,0.0000,0
reebu,0.0000,0
relpa,0.0000,0
ribgu,0.0000,0
rolle,0.0000,0
sancr,0.0000,0
sante,0.0000,0
sarwa,0.0000,0
savsp,0.0000,0
shag1,0.0000,0
shttr,0.0000,0
siski,0.0000,0
smew1,0.0000,0
sogsh,0.0000,0
sposa,0.0000,0
swath,0.0000,0
turdo,0.0000,0
velsc,0.0000,0
vertera,0.0000,0
whimb,0.0000,0
whtpl,0.0000,0
whtsp,0.0000,0
ybsbu,0.0000,0
yebbu,0.0000,0
yebsa,0.0000,0
yebwa,0.0000,0
---------
