title
"Job Size: Per Job (Core Count): by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Job Size: Per Job (Core Count)","[2] Job Size: Per Job (Core Count)","[3 - 4] Job Size: Per Job (Core Count)","[5 - 8] Job Size: Per Job (Core Count)","[9 - 16] Job Size: Per Job (Core Count)","[17 - 32] Job Size: Per Job (Core Count)","[33 - 64] Job Size: Per Job (Core Count)","[65 - 128] Job Size: Per Job (Core Count)","[129 - 256] Job Size: Per Job (Core Count)","[257 - 512] Job Size: Per Job (Core Count)"
2016-12-22,0,0,0,0,12.0000,0,0,0,0,0
2016-12-23,1.0000,0,0,0,12.0000,0,0,0,0,0
2016-12-24,1.0000,0,0,0,12.0000,0,0,0,0,0
2016-12-25,1.0000,0,0,0,12.0000,24.0000,0,0,0,0
2016-12-26,1.0000,0,0,0,14.5000,24.0000,0,0,0,0
2016-12-27,1.0000,0,0,8.0000,14.8571,30.1538,64.0000,90.0000,144.0000,0
2016-12-28,1.0000,0,0,8.0000,14.0000,30.5000,56.0000,95.5294,186.6667,0
2016-12-29,1.0000,2.0000,4.0000,7.9856,12.8675,30.5882,56.0000,93.0526,184.0000,0
2016-12-30,1.0000,2.0000,4.0000,7.9995,12.0747,25.9496,55.0000,95.3333,184.7273,312.0000
2016-12-31,1.0000,2.0000,4.0000,7.9998,12.0312,22.9565,51.0476,95.1111,192.0000,336.0000
2017-01-01,1.0000,2.0000,4.0000,7.9997,12.0979,25.8495,51.5833,95.5294,176.0000,0
---------
