title
"Number of PIs: Active: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[white] Number of PIs: Active","[potbrood] Number of PIs: Active","[black] Number of PIs: Active","[bannock] Number of PIs: Active","[brown] Number of PIs: Active","[crumpet] Number of PIs: Active","[panettone] Number of PIs: Active","[pumpernickel] Number of PIs: Active","[roti] Number of PIs: Active","[barm] Number of PIs: Active","[brioche] Number of PIs: Active","[chapti] Number of PIs: Active","[cornbread] Number of PIs: Active","[croutons] Number of PIs: Active","[focaccia] Number of PIs: Active","[nann] Number of PIs: Active","[pikelet] Number of PIs: Active","[pita] Number of PIs: Active"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
2016-12-27,5,0,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1,0
2016-12-28,11,0,3,0,0,1,1,0,2,0,1,0,1,1,1,0,1,0
2016-12-29,19,0,6,0,1,1,1,1,2,1,1,1,1,1,1,0,1,1
2016-12-30,29,6,6,2,2,2,2,2,2,1,1,1,1,1,1,0,1,1
2016-12-31,26,4,5,1,2,2,0,1,1,1,1,1,1,1,1,1,1,1
2017-01-01,18,1,2,1,1,2,0,1,0,1,1,0,1,1,1,1,1,1
---------
