title
"Quota: Hard Threshold (Bytes): by Mountpoint"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[/projects] Quota: Hard Threshold (Bytes)","[/data] Quota: Hard Threshold (Bytes)","[/scratch] Quota: Hard Threshold (Bytes)"
2018-12-27,1219010023424000,128035016704000,0
2018-12-28,1219010023424000,128035016704000,0
2018-12-29,1219010023424000,128035016704000,0
2018-12-30,1219010023424000,128035016704000,0
2018-12-31,1219010023424000,128035016704000,0
2019-01-01,1219010023424000,128035016704000,0
2019-01-02,1219010023424000,128035016704000,0
2019-01-03,1219010023424000,128035016704000,0
2019-01-04,1219010023424000,128035016704000,0
2019-01-05,1219010023424000,128035016704000,0
---------
