title
"GPU Hours: Per Job: by Service Provider"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw] GPU Hours: Per Job","[wrench] GPU Hours: Per Job"
2016-12-22,33.49277778,0.00000000
2016-12-23,48.00000000,0.00000000
2016-12-24,48.00000000,0.00000000
2016-12-25,48.00000000,0.00000000
2016-12-26,8.00000000,0.00000000
2016-12-27,1.60000000,0.00000000
2016-12-28,0.11085450,0.00000000
2016-12-29,0.02905569,0.00000000
2016-12-30,0.00202994,0.00000000
2016-12-31,0.00193315,0.00000000
2017-01-01,0.00274705,0.00000000
---------
