title
"Node Hours: Per Job: by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2016-12-22,2017-01-01
---------
Day,"[ovenb] Node Hours: Per Job","[sante] Node Hours: Per Job","[ybsbu] Node Hours: Per Job","[swath] Node Hours: Per Job","[litst] Node Hours: Per Job","[savsp] Node Hours: Per Job"
2016-12-23,0,8.60361111,0,0,0,0
2016-12-24,0,24.00000000,0,0,0,0
2016-12-25,0,24.00000000,0,0,0,0
2016-12-26,0,24.00000000,0,0,0,0
2016-12-27,4.93666667,24.00000000,8.54972222,0,0,0
2016-12-28,24.00000000,24.00000000,24.00000000,0,0,0
2016-12-29,24.00000000,19.56861111,8.50644444,2.38309829,0,0
2016-12-30,24.00000000,3.56833333,18.07555556,0.63121279,0.43603175,0.02760417
2016-12-31,16.57072222,0,16.29814815,69.65777778,0.15326389,0.02281046
2017-01-01,23.22416667,0,0,0,0,0.02555556
---------
