title
"Node Hours: Per Job: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Node Hours: Per Job","Std Dev: Node Hours: Per Job"
chaff,960.05777778,
aytinis,824.05108025,
meapi,508.59805556,
velsc,436.75888889,
siski,420.21000000,
duswa,364.05481481,136.8440852046951
ferdu,350.03888889,
smew1,218.94047619,
evegr,141.13166667,80.31330471086498
pereg,124.23888889,
egygo,110.47750000,
crane,101.42611111,
yebwa,90.28055556,27.732762483552477
sante,87.43875000,
ovenb,82.76488889,
mamwa,72.00694444,
garwa,52.33125262,
whtsp,50.98981481,
yebbu,50.34944444,
lapwi,49.85089556,
yebsa,49.75942901,
gloib,48.00666667,
shttr,46.66209596,
sarwa,44.53832099,8.988788032306655
whtpl,44.13648148,
misth,39.37916667,
ybsbu,38.73828704,
ribgu,31.90972222,
whimb,29.27660714,5.4837784053086
corsh,27.37690972,
moorh,25.48654262,
jackd,21.84694444,
hoowa,21.83599206,
shag1,20.71641414,
lesre,18.89791667,
sposa,16.91415278,
boowa,16.76537037,
field,14.37398148,
rolle,13.65055556,7.948466682221146
sancr,10.37586034,1.124927661108179
pibgr,10.00406111,
noror,9.12821296,1.9513258454156153
legsh,8.59051583,
grath,7.94699670,0.252707620848999
litau,7.02769444,1.7557857088278381
blhbu,5.98691667,0.9781127830854605
henha,5.04208333,1.412736659063767
alpsw,4.77166667,1.9283134887459636
lanhach,3.89088542,1.5421931694132969
allga,2.34500000,0
caspl,2.10733760,0.04730850999433886
vertera,1.74795089,0.6996960905360882
turdo,1.44922324,0.09512756747619289
coot1,0.97185185,0.0004785195136278676
proubis,0.97183642,0.0003786808428516845
categ,0.97148148,0.0005075905675059155
sogsh,0.88155664,0.09909785167735996
swath,0.77236014,0.16956368955632173
dunli,0.62984891,0.07224051664061484
litst,0.33320707,0.09324722160395126
reebu,0.29758033,0.026000891408928004
honbu,0.28378820,0.002129439336752145
crama,0.08049603,0.022331879009996006
relpa,0.06500000,0
savsp,0.02439103,0.001692897033294295
grgsh,0.02076714,0.0006447632527319155
---------
