title
"Job Size: Per Job (Core Count): by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
"Job Size","Job Size: Per Job (Core Count)","Std Dev: Job Size: Per Job (Core Count)"
1,1.0000,0
2,2.0000,0
"3 - 4",4.0000,0
"5 - 8",7.9997,0.0001415366272206137
"9 - 16",12.0469,0.002994474507764085
"17 - 32",25.2000,0.29214570410333923
"33 - 64",52.5149,0.890276181683717
"65 - 128",94.9515,1.0691413291600116
"129 - 256",184.0000,4.1991252733426085
"257 - 512",312.0000,16.97056274847714
---------
