title
"Number of Jobs Ended: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Number of Jobs Ended"
honbu,54983
reebu,5906
grgsh,2631
moorh,2629
legsh,1000
turdo,982
caspl,756
swath,713
lapwi,308
dunli,239
sogsh,154
sancr,144
grath,101
vertera,69
sposa,60
garwa,53
pibgr,50
sarwa,45
proubis,36
noror,30
savsp,26
categ,24
coot1,24
meapi,24
shttr,22
hoowa,21
henha,20
yebsa,18
alpsw,16
corsh,16
crane,16
lanhach,16
boowa,15
crama,14
whimb,14
litst,11
misth,11
shag1,11
blhbu,10
litau,10
aytinis,9
whtsp,9
egygo,8
smew1,7
ybsbu,6
ovenb,5
jackd,4
rolle,4
duswa,3
field,3
pereg,3
whtpl,3
evegr,2
lesre,2
sante,2
siski,2
velsc,2
yebbu,2
yebwa,2
allga,1
chaff,1
ferdu,1
gloib,1
mamwa,1
relpa,1
ribgu,1
---------
