title
"Average Number of GPU Nodes: Total"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[Screwdriver] Average Number of GPU Nodes: Total"
2016-12-22,400.0000
2016-12-23,400.0000
2016-12-24,400.0000
2016-12-25,400.0000
2016-12-26,800.0000
2016-12-27,800.0000
2016-12-28,800.0000
2016-12-29,800.0000
2016-12-30,800.0000
2016-12-31,800.0000
2017-01-01,800.0000
2017-01-02,800.0000
2017-01-03,800.0000
2017-01-04,800.0000
2017-01-05,800.0000
2017-01-06,800.0000
2017-01-07,800.0000
---------
