title
"Job Size: Normalized (% of Total Cores): by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[crumpet] Job Size: Normalized (% of Total Cores)","[roti] Job Size: Normalized (% of Total Cores)","[bannock] Job Size: Normalized (% of Total Cores)","[panettone] Job Size: Normalized (% of Total Cores)","[potbrood] Job Size: Normalized (% of Total Cores)","[brown] Job Size: Normalized (% of Total Cores)","[pikelet] Job Size: Normalized (% of Total Cores)","[chapti] Job Size: Normalized (% of Total Cores)","[nann] Job Size: Normalized (% of Total Cores)","[cornbread] Job Size: Normalized (% of Total Cores)","[croutons] Job Size: Normalized (% of Total Cores)","[focaccia] Job Size: Normalized (% of Total Cores)","[white] Job Size: Normalized (% of Total Cores)","[pumpernickel] Job Size: Normalized (% of Total Cores)","[brioche] Job Size: Normalized (% of Total Cores)","[black] Job Size: Normalized (% of Total Cores)","[pita] Job Size: Normalized (% of Total Cores)","[barm] Job Size: Normalized (% of Total Cores)"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0.300000000,0.300000000,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0.025000000,0.300000000,0.300000000,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0.025000000,0.300000000,0.300000000,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0.025000000,0.450000000,0.300000000,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0.400000000,0,0,0.025000000,0.450000000,0.300000000,0,0,0,0,0,0
2016-12-27,1.600000000,0.713888889,0,0,0,0,0.400000000,0,0,0.325000000,0.433333333,0.300000000,1.192307692,0,0.025000000,0.400000000,0,0
2016-12-28,1.600000000,0.729545455,0,0.500000000,0,0,0.400000000,0,0,0.325000000,0.414285714,0.300000000,0.167748092,0,0.025000000,1.528571429,0,0
2016-12-29,1.600000000,0.744642857,0,0.500000000,0,2.800000000,0.400000000,0.300000000,0,0.368181818,0.262500000,0.300000000,0.109496124,0.125000000,0.083333333,0.142959770,0.100000000,0.050000000
2016-12-30,1.280000000,0.756944444,0.740000000,0.500000000,0.352142857,0.641666667,0.400000000,0.300000000,0,0.238636364,0.211382114,0.300000000,0.098322037,0.125000000,0.091176471,0.056475020,0.040000000,0.050000000
2016-12-31,1.177777778,0.800000000,0.400000000,0,0.534259259,0.371875000,0.258854167,0.300000000,0.300000000,0.207500000,0.201897019,0.300000000,0.082863947,0.125000000,0.092105263,0.061560861,0.050000000,0.050000000
2017-01-01,0.481818182,0,0.445454545,0,0.573913043,0.025000000,0.263829787,0,0.300000000,0.212500000,0.202572347,0.101923077,0.203134883,0.125000000,0.093750000,0.060822420,0.100000000,0.050000000
---------
