title
"Job Size: Min (Core Count): by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[yebwa] Job Size: Min (Core Count)","[aytinis] Job Size: Min (Core Count)","[egygo] Job Size: Min (Core Count)","[allga] Job Size: Min (Core Count)","[crane] Job Size: Min (Core Count)","[meapi] Job Size: Min (Core Count)","[velsc] Job Size: Min (Core Count)","[smew1] Job Size: Min (Core Count)","[chaff] Job Size: Min (Core Count)","[ferdu] Job Size: Min (Core Count)","[pereg] Job Size: Min (Core Count)","[evegr] Job Size: Min (Core Count)","[duswa] Job Size: Min (Core Count)","[siski] Job Size: Min (Core Count)","[whimb] Job Size: Min (Core Count)","[alpsw] Job Size: Min (Core Count)","[crama] Job Size: Min (Core Count)","[gloib] Job Size: Min (Core Count)","[ovenb] Job Size: Min (Core Count)","[relpa] Job Size: Min (Core Count)","[whtsp] Job Size: Min (Core Count)","[yebbu] Job Size: Min (Core Count)","[caspl] Job Size: Min (Core Count)","[litst] Job Size: Min (Core Count)","[misth] Job Size: Min (Core Count)","[sancr] Job Size: Min (Core Count)","[sarwa] Job Size: Min (Core Count)","[shag1] Job Size: Min (Core Count)","[sposa] Job Size: Min (Core Count)","[whtpl] Job Size: Min (Core Count)","[corsh] Job Size: Min (Core Count)","[dunli] Job Size: Min (Core Count)","[field] Job Size: Min (Core Count)","[hoowa] Job Size: Min (Core Count)","[reebu] Job Size: Min (Core Count)","[turdo] Job Size: Min (Core Count)","[ybsbu] Job Size: Min (Core Count)","[litau] Job Size: Min (Core Count)","[rolle] Job Size: Min (Core Count)","[lesre] Job Size: Min (Core Count)","[swath] Job Size: Min (Core Count)","[yebsa] Job Size: Min (Core Count)","[grath] Job Size: Min (Core Count)","[blhbu] Job Size: Min (Core Count)","[boowa] Job Size: Min (Core Count)","[categ] Job Size: Min (Core Count)","[coot1] Job Size: Min (Core Count)","[garwa] Job Size: Min (Core Count)","[grgsh] Job Size: Min (Core Count)","[henha] Job Size: Min (Core Count)","[honbu] Job Size: Min (Core Count)","[jackd] Job Size: Min (Core Count)","[lanhach] Job Size: Min (Core Count)","[lapwi] Job Size: Min (Core Count)","[legsh] Job Size: Min (Core Count)","[mamwa] Job Size: Min (Core Count)","[moorh] Job Size: Min (Core Count)","[noror] Job Size: Min (Core Count)","[pibgr] Job Size: Min (Core Count)","[proubis] Job Size: Min (Core Count)","[ribgu] Job Size: Min (Core Count)","[sante] Job Size: Min (Core Count)","[savsp] Job Size: Min (Core Count)","[shttr] Job Size: Min (Core Count)","[sogsh] Job Size: Min (Core Count)","[vertera] Job Size: Min (Core Count)"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0
2016-12-27,0,0,0,0,0,96,144,0,64,0,0,0,0,72,0,0,0,0,16,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,8,12,16,0,0,0,0,0,0,0,12,0,0,16,0,0,1,0,0,0,0,1,0,12,0,0,0,1,0,8,0,0
2016-12-28,0,112,0,0,0,96,144,0,64,0,0,0,0,48,0,0,0,20,16,0,0,0,0,0,12,12,32,12,0,12,0,0,0,8,8,12,16,0,0,0,0,0,0,0,12,0,0,16,0,0,1,0,0,1,0,1,1,12,0,0,0,1,0,8,0,0
2016-12-29,160,112,112,0,96,96,144,72,64,60,60,56,0,48,0,0,0,20,16,0,0,40,0,0,12,12,32,12,12,12,8,0,0,8,8,8,8,5,0,4,4,4,2,0,12,0,0,16,0,1,1,0,1,1,0,1,1,12,1,0,0,1,0,8,0,0
2016-12-30,160,112,112,108,96,96,80,72,64,60,60,56,48,48,72,32,20,20,16,16,0,16,0,12,12,12,12,12,12,12,8,8,8,8,8,8,8,5,5,4,4,4,2,1,1,1,1,16,1,1,1,1,1,1,1,1,1,12,1,1,1,1,1,1,1,1
2016-12-31,0,112,112,0,96,96,0,72,64,60,60,0,336,48,36,64,0,0,16,0,16,40,12,16,12,12,12,12,12,0,8,12,8,8,8,8,8,8,5,4,64,4,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,8,0,1,1,0,1,8,1,12
