title
"Number of PIs: Active: by Instance Type"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[c1.m1] Number of PIs: Active","[c1.m4] Number of PIs: Active","[c2.m4] Number of PIs: Active","[c2.m8] Number of PIs: Active","[c4.m16] Number of PIs: Active","[m1.small] Number of PIs: Active"
2018-04-18,1,1,1,1,1,1
2018-04-19,1,1,1,0,0,0
2018-04-20,0,1,1,0,0,0
2018-04-21,0,1,1,0,0,0
2018-04-22,0,1,1,0,0,0
2018-04-23,0,1,1,0,0,0
2018-04-24,0,1,1,0,0,0
2018-04-25,0,1,1,0,0,0
2018-04-26,0,1,1,0,1,0
2018-04-27,1,1,1,0,1,0
2018-04-28,0,1,0,0,1,0
2018-04-29,0,1,0,0,1,0
2018-04-30,0,1,1,0,1,0
---------
