title
"Wall Hours: Per Job: by PI Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] Wall Hours: Per Job","[wrench - Wrench] Wall Hours: Per Job"
2016-12-22,16.74638889,16.94166667
2016-12-23,16.30180556,24.00000000
2016-12-24,24.00000000,24.00000000
2016-12-25,24.00000000,8.12694444
2016-12-26,8.78869048,24.00000000
2016-12-27,15.19686667,9.07421569
2016-12-28,9.54038086,17.56815873
2016-12-29,11.64695497,14.74835498
2016-12-30,1.65293951,0.40954985
2016-12-31,1.53382828,0.41828067
2017-01-01,0.99910928,1.53784492
---------
