title
"GPU Hours: Per Job: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Queue,"GPU Hours: Per Job","Std Dev: GPU Hours: Per Job"
focaccia,38.99329060,34.28320643210537
bannock,0.00000000,0
barm,0.00000000,0
black,0.00000000,0
brioche,0.00000000,0
brown,0.00000000,0
chapti,0.00000000,0
cornbread,0.00000000,0
croutons,0.00000000,0
crumpet,0.00000000,0
nann,0.00000000,0
panettone,0.00000000,0
pikelet,0.00000000,0
pita,0.00000000,0
potbrood,0.00000000,0
pumpernickel,0.00000000,0
roti,0.00000000,0
white,0.00000000,0
---------
