title
"Wall Hours: Per Job: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
"Job Size","Wall Hours: Per Job","Std Dev: Wall Hours: Per Job"
1,13.31620066,0.17903135000802123
2,7.74754252,0.458583907954184
"3 - 4",1.76281952,0.2772219446022639
"5 - 8",0.28744094,0.009042231829515059
"9 - 16",0.74433715,0.028202744752572246
"17 - 32",8.28519444,1.1171022585583983
"33 - 64",5.29163641,1.4989071580899005
"65 - 128",22.99202805,2.657295484972631
"129 - 256",46.94807540,9.002831841794622
"257 - 512",18.89583333,13.346247657795425
---------
