title
"Wall Hours: Per Job: by User Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Unknown - Unknown Organization] Wall Hours: Per Job","[screw - Screwdriver] Wall Hours: Per Job","[wrench - Wrench] Wall Hours: Per Job"
2016-12-22,0,16.84402778,0
2016-12-23,0,18.86787037,0
2016-12-24,0,24.00000000,0
2016-12-25,0,13.41796296,0
2016-12-26,2.70416667,24.00000000,0
2016-12-27,24.00000000,10.68827957,13.80777778
2016-12-28,9.02631944,9.90674857,14.72873457
2016-12-29,21.60280193,13.35897074,3.42775800
2016-12-30,15.79533730,3.73867412,0.37248744
2016-12-31,21.52451515,4.67165315,0.38445243
2017-01-01,10.65711934,5.95598788,0.05962972
---------
