title
"Average Number of GPU Nodes: Total: by Resource Allocation Type"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[GPU Allocated] Average Number of GPU Nodes: Total","[GPU Node Allocated] Average Number of GPU Nodes: Total","[CPU Allocated] Average Number of GPU Nodes: Total","[CPU Node Allocated] Average Number of GPU Nodes: Total"
2016-12-22,0,400.0000,0.0000,0.0000
2016-12-23,0,400.0000,0.0000,0.0000
2016-12-24,0,400.0000,0.0000,0.0000
2016-12-25,0,400.0000,0.0000,0.0000
2016-12-26,400.0000,400.0000,0.0000,0.0000
2016-12-27,400.0000,400.0000,0.0000,0.0000
2016-12-28,400.0000,400.0000,0.0000,0.0000
2016-12-29,400.0000,400.0000,0.0000,0.0000
2016-12-30,400.0000,400.0000,0.0000,0.0000
2016-12-31,400.0000,400.0000,0.0000,0.0000
2017-01-01,400.0000,400.0000,0.0000,0.0000
2017-01-02,400.0000,400.0000,0.0000,0.0000
2017-01-03,400.0000,400.0000,0.0000,0.0000
2017-01-04,400.0000,400.0000,0.0000,0.0000
2017-01-05,400.0000,400.0000,0.0000,0.0000
2017-01-06,400.0000,400.0000,0.0000,0.0000
2017-01-07,400.0000,400.0000,0.0000,0.0000
---------
