title
"Wall Hours: Per Job: by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
QOS,"Wall Hours: Per Job","Std Dev: Wall Hours: Per Job"
fish,56.39826389,4.065482404541014
cashew,52.33125262,
blackberry,32.98881944,4.907191137280996
cherry,20.86393519,
chestnut,19.91282051,17.106656154646572
bavarian-cream,17.55212674,6.302362026984183
blueberry,14.15629630,6.390708867631212
derby,12.82976773,1.1396776128081025
flapper,8.31937500,4.627752624288676
curry,7.22967390,0.10681018199334268
coconut-cream,4.27458333,2.910285751771729
butter,4.27419753,1.9826157773353121
cheese,3.27557407,3.0868090132704915
buttermilk,2.25963164,0.45223146995766755
apple,2.14775319,0.46608626069827297
boysenberry,2.06233440,1.020659794218047
bumbleberry,1.14896946,0.018444353071530424
banana-cream,0.29142405,0.006647687967527504
green-grape,0.24977844,0.027470879511390763
---------
