title
"Wall Hours: Per Job: by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[fish] Wall Hours: Per Job","[cashew] Wall Hours: Per Job","[blackberry] Wall Hours: Per Job","[cherry] Wall Hours: Per Job","[chestnut] Wall Hours: Per Job","[bavarian-cream] Wall Hours: Per Job","[blueberry] Wall Hours: Per Job","[derby] Wall Hours: Per Job","[flapper] Wall Hours: Per Job","[curry] Wall Hours: Per Job","[coconut-cream] Wall Hours: Per Job","[butter] Wall Hours: Per Job","[cheese] Wall Hours: Per Job","[buttermilk] Wall Hours: Per Job","[apple] Wall Hours: Per Job","[boysenberry] Wall Hours: Per Job","[bumbleberry] Wall Hours: Per Job","[banana-cream] Wall Hours: Per Job","[green-grape] Wall Hours: Per Job"
2016-12-22,0,0,0,0,16.74638889,0,0,0,0,0,0,0,0,0,16.94166667,0,0,0,0
2016-12-23,0,0,0,0,24.00000000,8.60361111,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0
2016-12-24,0,0,0,0,24.00000000,24.00000000,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0
2016-12-25,0,0,0,0,24.00000000,24.00000000,0,0,0,0,0,0,0,0,9.05629630,0,0,5.33888889,0
2016-12-26,0,2.70416667,0,0,24.00000000,24.00000000,0,0,0,0,0,0,0,0,24.00000000,0,0,24.00000000,0
2016-12-27,2.13466049,24.00000000,3.21666667,0,24.00000000,11.29064815,0,20.41216667,0,13.59736111,3.79972222,0,0,0,18.99236111,0,0,8.65477778,0
2016-12-28,22.00297222,9.02631944,24.00000000,0,24.00000000,24.00000000,0,12.38001852,0,8.99163222,24.00000000,0,4.70055556,0,24.00000000,0,0,19.55070175,0
2016-12-29,22.94106481,23.88776389,18.14590278,7.17361111,24.00000000,12.52206790,8.80250000,9.78945571,10.40083333,13.31133445,24.00000000,0,24.00000000,3.66944444,9.62803030,3.62000000,0,2.48477935,0
2016-12-30,13.52039352,18.92284722,19.86340741,11.30094444,24.00000000,10.81968254,10.45462963,5.89399351,5.72296296,5.76451523,4.90727778,0.78768519,1.36220370,3.04096451,1.22909241,24.00000000,0.47291667,0.28419410,0.28144608
2016-12-31,0,23.17923611,11.24478395,16.67157407,24.00000000,3.98948232,2.30250000,5.63927438,1.42666667,6.73292814,3.60929012,19.78805556,0,1.76819444,1.22792110,1.19215812,0.19661458,0.32299984,0.22569959
2017-01-01,0,11.20848700,13.61297980,11.49055556,2.00925214,11.62486111,0,4.14936728,4.28111111,2.28500837,1.65982323,2.71944444,0,0.96969246,1.37951433,17.62916667,1.16142346,0.09990327,0.23123188
---------
